-735.55,-385.68,160.0,90.03,0.35,-86.91
-734.08,-386.46,160.0,90.03,0.35,-86.91
-736.43,-384.38,160.0,90.03,0.35,-86.91
-735.25,-380.73,160.0,90.03,0.35,-86.91
-737.89,-378.91,160.0,90.03,0.35,-86.91
-739.36,-378.12,160.0,90.03,0.35,-86.91
-740.53,-379.17,160.0,90.03,0.35,-86.91
-739.36,-380.21,160.0,90.03,0.35,-86.91
-741.7,-380.47,160.0,90.03,0.35,-86.91
-742.87,-379.43,160.0,90.03,0.35,-86.91
-741.99,-378.12,160.0,90.03,0.35,-86.91
-740.82,-377.08,160.0,90.03,0.35,-86.91
-742.29,-376.04,160.0,90.03,0.35,-86.91
-744.04,-376.82,170.0,90.03,0.35,-86.91
-739.36,-376.04,170.0,90.03,0.35,-86.91
-737.6,-376.3,160.0,90.03,0.35,-86.91
-736.72,-377.6,160.0,90.03,0.35,-86.91
-733.5,-376.04,160.0,90.03,0.35,-86.91
-732.62,-377.86,160.0,90.03,0.35,-86.91
-731.74,-379.17,160.0,90.03,0.35,-86.91
-730.27,-379.95,160.0,90.03,0.35,-86.91
-729.1,-380.99,160.0,90.03,0.35,-86.91
-727.93,-379.95,160.0,90.03,0.35,-86.91
-726.76,-380.99,160.0,90.03,0.35,-86.91
-725.59,-379.95,160.0,90.03,0.35,-86.91
-726.76,-378.91,160.0,90.03,0.35,-86.91
-725.0,-378.39,160.0,90.03,0.35,-86.91
-723.83,-379.43,160.0,90.03,0.35,-86.91
-722.66,-380.47,160.0,90.03,0.35,-86.91
-721.48,-381.51,160.0,90.03,0.35,-86.91
-720.31,-380.47,160.0,90.03,0.35,-86.91
-719.14,-381.51,160.0,90.03,0.35,-86.91
-717.97,-382.55,160.0,90.03,0.35,-86.91
-716.8,-381.51,160.0,90.03,0.35,-86.91
-715.62,-380.47,160.0,90.03,0.35,-86.91
-714.75,-381.77,160.0,90.03,0.35,-86.91
-713.57,-382.81,160.0,90.03,0.35,-86.91
-712.7,-384.11,160.0,90.03,0.35,-86.91
-713.57,-385.42,160.0,90.03,0.35,-86.91
-714.75,-384.38,160.0,90.03,0.35,-86.91
-715.92,-383.33,160.0,90.03,0.35,-86.91
-716.21,-385.16,160.0,90.03,0.35,-86.91
-717.09,-386.46,160.0,90.03,0.35,-86.91
-717.97,-385.16,160.0,90.03,0.35,-86.91
-719.14,-386.2,160.0,90.03,0.35,-86.91
-720.31,-385.16,160.0,90.03,0.35,-86.91
-719.14,-384.11,160.0,90.03,0.35,-86.91
-720.31,-383.07,160.0,90.03,0.35,-86.91
-722.07,-384.64,160.0,90.03,0.35,-86.91
-723.24,-383.59,160.0,90.03,0.35,-86.91
-723.54,-382.03,160.0,90.03,0.35,-86.91
-726.46,-382.55,160.0,90.03,0.35,-86.91
-727.64,-383.59,160.0,90.03,0.35,-86.91
-728.81,-382.55,160.0,90.03,0.35,-86.91
-730.57,-381.77,160.0,90.03,0.35,-86.91
-729.1,-378.65,160.0,90.03,0.35,-86.91
-730.27,-377.6,160.0,90.03,0.35,-86.91
-727.64,-376.56,160.0,90.03,0.35,-86.91
-724.71,-376.82,160.0,90.03,0.35,-86.91
-720.9,-377.86,160.0,90.03,0.35,-86.91
-719.73,-378.91,160.0,90.03,0.35,-86.91
-718.55,-379.95,160.0,90.03,0.35,-86.91
-718.26,-378.12,160.0,90.03,0.35,-86.91
-719.43,-377.08,160.0,90.03,0.35,-86.91
-717.97,-376.3,160.0,90.03,0.35,-86.91
-716.5,-377.08,160.0,90.03,0.35,-86.91
-715.04,-377.86,160.0,90.03,0.35,-86.91
-714.16,-379.17,160.0,90.03,0.35,-86.91
-712.4,-378.91,160.0,90.03,0.35,-86.91
-711.23,-379.95,160.0,90.03,0.35,-86.91
-710.35,-378.65,160.0,90.03,0.35,-86.91
-711.52,-377.6,160.0,90.03,0.35,-86.91
-713.28,-377.6,160.0,90.03,0.35,-86.91
-713.28,-376.04,170.0,90.03,0.35,-86.91
-709.18,-377.6,170.0,90.03,0.35,-86.91
-708.01,-376.56,160.0,90.03,0.35,-86.91
-706.84,-377.6,160.0,90.03,0.35,-86.91
-705.96,-376.3,160.0,90.03,0.35,-86.91
-704.49,-377.08,160.0,90.03,0.35,-86.91
-703.03,-377.86,160.0,90.03,0.35,-86.91
-701.56,-377.08,160.0,90.03,0.35,-86.91
-700.1,-376.3,160.0,90.03,0.35,-86.91
-698.34,-376.3,160.0,90.03,0.35,-86.91
-697.17,-377.34,160.0,90.03,0.35,-86.91
-698.34,-378.39,160.0,90.03,0.35,-86.91
-697.17,-379.43,160.0,90.03,0.35,-86.91
-696.0,-378.39,160.0,90.03,0.35,-86.91
-694.82,-377.34,160.0,90.03,0.35,-86.91
-693.95,-376.04,160.0,90.03,0.35,-86.91
-695.7,-375.78,160.0,90.03,0.35,-86.91
-696.58,-374.48,160.0,90.03,0.35,-86.91
-697.75,-373.44,160.0,90.03,0.35,-86.91
-696.88,-372.14,160.0,90.03,0.35,-86.91
-695.41,-371.35,160.0,90.03,0.35,-86.91
-693.95,-370.57,160.0,90.03,0.35,-86.91
-692.77,-371.61,160.0,90.03,0.35,-86.91
-693.95,-372.66,160.0,90.03,0.35,-86.91
-695.12,-373.7,160.0,90.03,0.35,-86.91
-692.77,-374.22,160.0,90.03,0.35,-86.91
-691.6,-373.18,160.0,90.03,0.35,-86.91
-690.72,-371.88,160.0,90.03,0.35,-86.91
-689.84,-370.57,160.0,90.03,0.35,-86.91
-688.96,-369.27,160.0,90.03,0.35,-86.91
-690.14,-368.23,160.0,90.03,0.35,-86.91
-691.31,-369.27,160.0,90.03,0.35,-86.91
-690.14,-366.67,160.0,90.03,0.35,-86.91
-688.96,-365.62,160.0,90.03,0.35,-86.91
-687.5,-366.41,160.0,90.03,0.35,-86.91
-688.67,-367.45,160.0,90.03,0.35,-86.91
-686.04,-365.62,160.0,90.03,0.35,-86.91
-685.45,-364.06,160.0,90.03,0.35,-86.91
-687.21,-363.28,160.0,90.03,0.35,-86.91
-688.38,-362.24,160.0,90.03,0.35,-86.91
-686.62,-361.72,160.0,90.03,0.35,-86.91
-687.79,-360.68,160.0,90.03,0.35,-86.91
-686.91,-359.11,160.0,90.03,0.35,-86.91
-685.74,-360.16,160.0,90.03,0.35,-86.91
-684.28,-360.94,160.0,90.03,0.35,-86.91
-684.57,-362.5,160.0,90.03,0.35,-86.91
-683.69,-359.38,160.0,90.03,0.35,-86.91
-685.16,-358.59,160.0,90.03,0.35,-86.91
-686.33,-357.55,160.0,90.03,0.35,-86.91
-685.16,-356.51,160.0,90.03,0.35,-86.91
-686.33,-355.47,160.0,90.03,0.35,-86.91
-684.86,-354.69,160.0,90.03,0.35,-86.91
-683.69,-355.73,160.0,90.03,0.35,-86.91
-683.4,-357.29,170.0,90.03,0.35,-86.91
-684.28,-353.12,170.0,90.03,0.35,-86.91
-685.45,-352.08,160.0,90.03,0.35,-86.91
-684.28,-351.04,160.0,90.03,0.35,-86.91
-685.45,-350.0,160.0,90.03,0.35,-86.91
-683.98,-349.22,160.0,90.03,0.35,-86.91
-684.86,-347.92,160.0,90.03,0.35,-86.91
-685.74,-346.61,160.0,90.03,0.35,-86.91
-684.28,-345.83,160.0,90.03,0.35,-86.91
-685.45,-344.79,160.0,90.03,0.35,-86.91
-686.04,-343.23,160.0,90.03,0.35,-86.91
-686.33,-341.67,160.0,90.03,0.35,-86.91
-686.91,-340.1,160.0,90.03,0.35,-86.91
-687.21,-338.54,160.0,90.03,0.35,-86.91
-687.5,-336.98,160.0,90.03,0.35,-86.91
-688.09,-335.42,160.0,90.03,0.35,-86.91
-686.91,-334.38,160.0,90.03,0.35,-86.91
-688.38,-333.59,160.0,90.03,0.35,-86.91
-689.55,-332.55,160.0,90.03,0.35,-86.91
-690.14,-330.99,160.0,90.03,0.35,-86.91
-690.72,-329.43,160.0,90.03,0.35,-86.91
-691.02,-327.86,160.0,90.03,0.35,-86.91
-691.31,-326.3,160.0,90.03,0.35,-86.91
-691.89,-324.74,160.0,90.03,0.35,-86.91
-693.07,-323.7,160.0,90.03,0.35,-86.91
-691.89,-322.66,160.0,90.03,0.35,-86.91
-693.36,-321.88,160.0,90.03,0.35,-86.91
-695.12,-321.88,160.0,90.03,0.35,-86.91
-695.12,-320.31,160.0,90.03,0.35,-86.91
-693.95,-319.27,160.0,90.03,0.35,-86.91
-695.12,-318.23,160.0,90.03,0.35,-86.91
-695.41,-316.67,160.0,90.03,0.35,-86.91
-696.0,-315.1,160.0,90.03,0.35,-86.91
-695.12,-313.8,160.0,90.03,0.35,-86.91
-693.95,-312.76,160.0,90.03,0.35,-86.91
-692.77,-313.8,160.0,90.03,0.35,-86.91
-691.6,-314.84,160.0,90.03,0.35,-86.91
-692.77,-315.89,160.0,90.03,0.35,-86.91
-692.77,-317.45,160.0,90.03,0.35,-86.91
-690.72,-317.19,160.0,90.03,0.35,-86.91
-690.14,-318.75,160.0,90.03,0.35,-86.91
-689.26,-320.05,160.0,90.03,0.35,-86.91
-688.67,-321.61,160.0,90.03,0.35,-86.91
-688.09,-323.18,160.0,90.03,0.35,-86.91
-687.5,-324.74,160.0,90.03,0.35,-86.91
-687.21,-326.3,160.0,90.03,0.35,-86.91
-686.62,-327.86,160.0,90.03,0.35,-86.91
-686.33,-329.43,160.0,90.03,0.35,-86.91
-686.33,-330.99,160.0,90.03,0.35,-86.91
-686.33,-332.55,170.0,90.03,0.35,-86.91
-693.95,-330.99,170.0,90.03,0.35,-86.91
-695.12,-332.03,160.0,90.03,0.35,-86.91
-696.29,-333.07,160.0,90.03,0.35,-86.91
-697.46,-334.11,160.0,90.03,0.35,-86.91
-698.34,-335.42,160.0,90.03,0.35,-86.91
-699.8,-336.2,160.0,90.03,0.35,-86.91
-699.8,-337.76,160.0,90.03,0.35,-86.91
-700.98,-338.8,160.0,90.03,0.35,-86.91
-702.15,-339.84,160.0,90.03,0.35,-86.91
-703.03,-341.15,160.0,90.03,0.35,-86.91
-704.2,-342.19,160.0,90.03,0.35,-86.91
-705.08,-343.49,160.0,90.03,0.35,-86.91
-705.66,-345.05,160.0,90.03,0.35,-86.91
-706.54,-346.61,160.0,90.03,0.35,-86.91
-707.13,-348.18,170.0,90.03,0.35,-86.91
-704.49,-339.32,170.0,90.03,0.35,-86.91
-703.61,-338.02,160.0,90.03,0.35,-86.91
-703.61,-336.46,160.0,90.03,0.35,-86.91
-705.37,-336.72,160.0,90.03,0.35,-86.91
-704.2,-334.11,160.0,90.03,0.35,-86.91
-702.73,-333.33,160.0,90.03,0.35,-86.91
-701.56,-334.38,160.0,90.03,0.35,-86.91
-700.68,-333.07,160.0,90.03,0.35,-86.91
-699.51,-334.11,160.0,90.03,0.35,-86.91
-701.56,-336.72,170.0,90.03,0.35,-86.91
-696.29,-336.72,170.0,90.03,0.35,-86.91
-695.41,-335.42,170.0,90.03,0.35,-86.91
-696.88,-331.51,170.0,90.03,0.35,-86.91
-696.29,-329.95,160.0,90.03,0.35,-86.91
-696.0,-328.39,160.0,90.03,0.35,-86.91
-695.41,-326.82,160.0,90.03,0.35,-86.91
-693.36,-326.82,160.0,90.03,0.35,-86.91
-693.65,-328.39,170.0,90.03,0.35,-86.91
-698.93,-327.6,170.0,90.03,0.35,-86.91
-700.39,-326.82,160.0,90.03,0.35,-86.91
-701.27,-328.12,160.0,90.03,0.35,-86.91
-702.44,-327.08,160.0,90.03,0.35,-86.91
-703.91,-327.86,160.0,90.03,0.35,-86.91
-702.73,-328.91,160.0,90.03,0.35,-86.91
-703.91,-329.95,160.0,90.03,0.35,-86.91
-705.66,-329.69,160.0,90.03,0.35,-86.91
-706.84,-328.65,160.0,90.03,0.35,-86.91
-707.71,-329.95,160.0,90.03,0.35,-86.91
-708.89,-330.99,160.0,90.03,0.35,-86.91
-710.06,-329.95,160.0,90.03,0.35,-86.91
-711.52,-330.73,160.0,90.03,0.35,-86.91
-712.4,-329.43,160.0,90.03,0.35,-86.91
-713.87,-328.65,160.0,90.03,0.35,-86.91
-715.04,-327.6,160.0,90.03,0.35,-86.91
-716.21,-326.56,160.0,90.03,0.35,-86.91
-714.45,-326.04,160.0,90.03,0.35,-86.91
-712.7,-326.3,160.0,90.03,0.35,-86.91
-711.82,-327.6,160.0,90.03,0.35,-86.91
-710.06,-327.34,160.0,90.03,0.35,-86.91
-709.18,-328.65,160.0,90.03,0.35,-86.91
-709.18,-325.78,160.0,90.03,0.35,-86.91
-707.71,-325.0,160.0,90.03,0.35,-86.91
-706.84,-326.3,160.0,90.03,0.35,-86.91
-705.08,-326.3,160.0,90.03,0.35,-86.91
-702.44,-324.48,160.0,90.03,0.35,-86.91
-701.27,-325.52,160.0,90.03,0.35,-86.91
-703.61,-323.44,160.0,90.03,0.35,-86.91
-705.37,-322.66,160.0,90.03,0.35,-86.91
-707.13,-322.66,160.0,90.03,0.35,-86.91
-708.89,-322.92,160.0,90.03,0.35,-86.91
-710.64,-322.66,160.0,90.03,0.35,-86.91
-712.4,-323.18,160.0,90.03,0.35,-86.91
-710.94,-326.04,170.0,90.03,0.35,-86.91
-710.94,-337.5,170.0,90.03,0.35,-86.91
-712.4,-338.28,160.0,90.03,0.35,-86.91
-714.16,-338.02,160.0,90.03,0.35,-86.91
-715.04,-339.32,160.0,90.03,0.35,-86.91
-716.21,-340.36,160.0,90.03,0.35,-86.91
-717.38,-341.41,160.0,90.03,0.35,-86.91
-718.26,-340.1,160.0,90.03,0.35,-86.91
-719.73,-340.89,160.0,90.03,0.35,-86.91
-718.55,-342.71,160.0,90.03,0.35,-86.91
-719.43,-344.01,170.0,90.03,0.35,-86.91
-716.8,-338.54,170.0,90.03,0.35,-86.91
-715.92,-335.16,160.0,90.03,0.35,-86.91
-714.16,-335.42,160.0,90.03,0.35,-86.91
-717.68,-334.64,160.0,90.03,0.35,-86.91
-719.14,-333.85,160.0,90.03,0.35,-86.91
-720.31,-332.81,160.0,90.03,0.35,-86.91
-720.31,-331.25,170.0,90.03,0.35,-86.91
-727.93,-334.64,170.0,90.03,0.35,-86.91
-729.39,-335.42,160.0,90.03,0.35,-86.91
-731.15,-336.2,160.0,90.03,0.35,-86.91
-732.91,-336.2,160.0,90.03,0.35,-86.91
-734.08,-334.9,160.0,90.03,0.35,-86.91
-732.91,-333.85,160.0,90.03,0.35,-86.91
-731.45,-333.07,170.0,90.03,0.35,-86.91
-736.72,-333.59,170.0,90.03,0.35,-86.91
-738.48,-333.85,160.0,90.03,0.35,-86.91
-739.94,-334.64,160.0,90.03,0.35,-86.91
-741.41,-335.42,160.0,90.03,0.35,-86.91
-742.87,-336.2,160.0,90.03,0.35,-86.91
-744.63,-336.2,160.0,90.03,0.35,-86.91
-746.09,-336.98,160.0,90.03,0.35,-86.91
-746.09,-338.54,160.0,90.03,0.35,-86.91
-746.68,-340.1,160.0,90.03,0.35,-86.91
-747.85,-341.15,160.0,90.03,0.35,-86.91
-747.56,-342.71,160.0,90.03,0.35,-86.91
-746.09,-343.49,160.0,90.03,0.35,-86.91
-746.09,-345.05,160.0,90.03,0.35,-86.91
-746.09,-346.61,160.0,90.03,0.35,-86.91
-746.09,-348.18,170.0,90.03,0.35,-86.91
-746.09,-341.93,170.0,90.03,0.35,-86.91
-748.44,-339.58,160.0,90.03,0.35,-86.91
-749.32,-338.28,160.0,90.03,0.35,-86.91
-749.61,-336.72,160.0,90.03,0.35,-86.91
-750.78,-335.68,160.0,90.03,0.35,-86.91
-751.66,-334.38,160.0,90.03,0.35,-86.91
-753.12,-335.16,160.0,90.03,0.35,-86.91
-754.0,-333.85,160.0,90.03,0.35,-86.91
-754.88,-332.55,160.0,90.03,0.35,-86.91
-756.35,-331.77,160.0,90.03,0.35,-86.91
-755.18,-330.73,160.0,90.03,0.35,-86.91
-756.05,-329.43,160.0,90.03,0.35,-86.91
-757.23,-330.47,160.0,90.03,0.35,-86.91
-757.81,-328.65,160.0,90.03,0.35,-86.91
-758.11,-327.08,160.0,90.03,0.35,-86.91
-756.93,-326.04,160.0,90.03,0.35,-86.91
-758.11,-325.0,160.0,90.03,0.35,-86.91
-759.57,-325.78,160.0,90.03,0.35,-86.91
-760.74,-326.82,160.0,90.03,0.35,-86.91
-761.62,-328.12,160.0,90.03,0.35,-86.91
-761.04,-329.69,160.0,90.03,0.35,-86.91
-761.33,-331.25,160.0,90.03,0.35,-86.91
-761.33,-332.81,160.0,90.03,0.35,-86.91
-762.5,-333.85,160.0,90.03,0.35,-86.91
-762.5,-335.42,160.0,90.03,0.35,-86.91
-763.67,-336.46,160.0,90.03,0.35,-86.91
-763.96,-338.02,160.0,90.03,0.35,-86.91
-764.26,-339.58,160.0,90.03,0.35,-86.91
-764.84,-341.15,160.0,90.03,0.35,-86.91
-765.72,-342.45,160.0,90.03,0.35,-86.91
-766.6,-343.75,160.0,90.03,0.35,-86.91
-765.14,-344.53,160.0,90.03,0.35,-86.91
-766.02,-345.83,160.0,90.03,0.35,-86.91
-767.19,-346.88,160.0,90.03,0.35,-86.91
-766.02,-347.92,160.0,90.03,0.35,-86.91
-767.19,-348.96,160.0,90.03,0.35,-86.91
-766.31,-350.26,160.0,90.03,0.35,-86.91
-765.14,-351.3,160.0,90.03,0.35,-86.91
-766.6,-352.08,160.0,90.03,0.35,-86.91
-765.43,-353.12,160.0,90.03,0.35,-86.91
-766.31,-354.43,160.0,90.03,0.35,-86.91
-767.48,-353.39,160.0,90.03,0.35,-86.91
-768.36,-352.08,160.0,90.03,0.35,-86.91
-767.19,-355.73,160.0,90.03,0.35,-86.91
-766.02,-356.77,160.0,90.03,0.35,-86.91
-764.84,-357.81,160.0,90.03,0.35,-86.91
-763.67,-358.85,160.0,90.03,0.35,-86.91
-765.14,-359.64,160.0,90.03,0.35,-86.91
-766.31,-360.68,160.0,90.03,0.35,-86.91
-765.14,-361.72,160.0,90.03,0.35,-86.91
-764.26,-363.02,160.0,90.03,0.35,-86.91
-765.43,-364.06,160.0,90.03,0.35,-86.91
-764.55,-365.36,160.0,90.03,0.35,-86.91
-763.38,-364.32,160.0,90.03,0.35,-86.91
-762.5,-365.62,160.0,90.03,0.35,-86.91
-763.67,-366.67,160.0,90.03,0.35,-86.91
-762.79,-367.97,160.0,90.03,0.35,-86.91
-761.91,-369.27,160.0,90.03,0.35,-86.91
-760.74,-370.31,160.0,90.03,0.35,-86.91
-759.86,-371.61,160.0,90.03,0.35,-86.91
-758.69,-370.57,160.0,90.03,0.35,-86.91
-758.69,-369.01,160.0,90.03,0.35,-86.91
-759.57,-367.71,160.0,90.03,0.35,-86.91
-761.04,-366.93,170.0,90.03,0.35,-86.91
-762.5,-363.02,170.0,90.03,0.35,-86.91
-762.5,-361.46,160.0,90.03,0.35,-86.91
-763.67,-360.42,160.0,90.03,0.35,-86.91
-766.89,-358.85,160.0,90.03,0.35,-86.91
-764.55,-355.99,170.0,90.03,0.35,-86.91
-764.55,-349.74,170.0,90.03,0.35,-86.91
-764.84,-346.88,170.0,90.03,0.35,-86.91
-764.26,-334.11,170.0,90.03,0.35,-86.91
-764.55,-332.55,160.0,90.03,0.35,-86.91
-764.84,-330.99,160.0,90.03,0.35,-86.91
-764.84,-329.43,160.0,90.03,0.35,-86.91
-764.55,-327.86,160.0,90.03,0.35,-86.91
-764.26,-326.3,160.0,90.03,0.35,-86.91
-763.96,-324.74,160.0,90.03,0.35,-86.91
-763.38,-323.18,160.0,90.03,0.35,-86.91
-763.09,-321.61,160.0,90.03,0.35,-86.91
-762.5,-320.05,160.0,90.03,0.35,-86.91
-761.91,-318.49,160.0,90.03,0.35,-86.91
-761.04,-317.19,160.0,90.03,0.35,-86.91
-760.45,-315.62,160.0,90.03,0.35,-86.91
-759.57,-314.32,160.0,90.03,0.35,-86.91
-758.4,-313.28,160.0,90.03,0.35,-86.91
-756.93,-312.5,160.0,90.03,0.35,-86.91
-755.76,-313.54,160.0,90.03,0.35,-86.91
-754.59,-312.5,160.0,90.03,0.35,-86.91
-754.0,-310.94,160.0,90.03,0.35,-86.91
-753.42,-309.38,160.0,90.03,0.35,-86.91
-753.12,-307.81,160.0,90.03,0.35,-86.91
-752.83,-306.25,160.0,90.03,0.35,-86.91
-752.83,-304.69,160.0,90.03,0.35,-86.91
-752.25,-303.12,160.0,90.03,0.35,-86.91
-751.66,-301.56,160.0,90.03,0.35,-86.91
-751.07,-300.0,160.0,90.03,0.35,-86.91
-750.2,-298.44,160.0,90.03,0.35,-86.91
-749.32,-296.88,160.0,90.03,0.35,-86.91
-749.02,-295.31,160.0,90.03,0.35,-86.91
-748.73,-293.75,160.0,90.03,0.35,-86.91
-748.73,-292.19,160.0,90.03,0.35,-86.91
-748.73,-290.62,160.0,90.03,0.35,-86.91
-748.73,-289.06,160.0,90.03,0.35,-86.91
-749.02,-287.5,160.0,90.03,0.35,-86.91
-749.32,-285.94,160.0,90.03,0.35,-86.91
-749.61,-284.38,160.0,90.03,0.35,-86.91
-749.9,-282.81,160.0,90.03,0.35,-86.91
-750.2,-281.25,160.0,90.03,0.35,-86.91
-750.78,-279.69,160.0,90.03,0.35,-86.91
-751.07,-278.12,160.0,90.03,0.35,-86.91
-751.95,-276.56,160.0,90.03,0.35,-86.91
-753.12,-275.52,160.0,90.03,0.35,-86.91
-754.3,-276.56,160.0,90.03,0.35,-86.91
-755.47,-277.6,160.0,90.03,0.35,-86.91
-756.64,-278.65,160.0,90.03,0.35,-86.91
-757.81,-279.69,160.0,90.03,0.35,-86.91
-759.28,-280.47,160.0,90.03,0.35,-86.91
-760.45,-281.51,160.0,90.03,0.35,-86.91
-762.21,-281.77,160.0,90.03,0.35,-86.91
-763.38,-282.81,160.0,90.03,0.35,-86.91
-765.14,-283.33,160.0,90.03,0.35,-86.91
-766.89,-283.33,160.0,90.03,0.35,-86.91
-768.65,-283.33,160.0,90.03,0.35,-86.91
-770.41,-283.33,160.0,90.03,0.35,-86.91
-771.88,-282.55,160.0,90.03,0.35,-86.91
-773.63,-282.55,160.0,90.03,0.35,-86.91
-774.8,-281.51,160.0,90.03,0.35,-86.91
-776.27,-280.73,160.0,90.03,0.35,-86.91
-775.98,-279.17,160.0,90.03,0.35,-86.91
-776.56,-277.6,160.0,90.03,0.35,-86.91
-777.44,-276.3,160.0,90.03,0.35,-86.91
-777.73,-274.74,160.0,90.03,0.35,-86.91
-777.44,-273.18,160.0,90.03,0.35,-86.91
-777.73,-271.61,160.0,90.03,0.35,-86.91
-778.91,-270.57,160.0,90.03,0.35,-86.91
-779.2,-269.01,160.0,90.03,0.35,-86.91
-779.49,-267.45,160.0,90.03,0.35,-86.91
-779.79,-265.89,160.0,90.03,0.35,-86.91
-779.49,-264.32,160.0,90.03,0.35,-86.91
-780.66,-263.28,160.0,90.03,0.35,-86.91
-780.96,-261.72,160.0,90.03,0.35,-86.91
-781.25,-260.16,160.0,90.03,0.35,-86.91
-778.91,-260.16,160.0,90.03,0.35,-86.91
-777.73,-261.2,160.0,90.03,0.35,-86.91
-776.27,-261.98,160.0,90.03,0.35,-86.91
-774.8,-262.76,160.0,90.03,0.35,-86.91
-773.34,-263.54,160.0,90.03,0.35,-86.91
-772.17,-264.58,160.0,90.03,0.35,-86.91
-770.7,-265.36,160.0,90.03,0.35,-86.91
-769.82,-266.67,160.0,90.03,0.35,-86.91
-768.95,-268.23,160.0,90.03,0.35,-86.91
-768.36,-269.79,160.0,90.03,0.35,-86.91
-767.48,-271.09,160.0,90.03,0.35,-86.91
-766.89,-272.66,160.0,90.03,0.35,-86.91
-766.02,-274.22,160.0,90.03,0.35,-86.91
-765.43,-275.78,160.0,90.03,0.35,-86.91
-764.84,-277.34,160.0,90.03,0.35,-86.91
-763.09,-277.08,160.0,90.03,0.35,-86.91
-761.91,-278.12,160.0,90.03,0.35,-86.91
-761.62,-279.69,160.0,90.03,0.35,-86.91
-763.67,-280.21,170.0,90.03,0.35,-86.91
-760.16,-277.6,170.0,90.03,0.35,-86.91
-759.28,-276.3,160.0,90.03,0.35,-86.91
-758.11,-275.26,160.0,90.03,0.35,-86.91
-757.23,-273.96,160.0,90.03,0.35,-86.91
-756.05,-272.92,160.0,90.03,0.35,-86.91
-755.18,-271.61,160.0,90.03,0.35,-86.91
-753.71,-272.4,160.0,90.03,0.35,-86.91
-753.12,-273.96,160.0,90.03,0.35,-86.91
-754.0,-270.31,160.0,90.03,0.35,-86.91
-752.83,-269.27,160.0,90.03,0.35,-86.91
-751.95,-267.97,160.0,90.03,0.35,-86.91
-750.78,-266.67,170.0,90.03,0.35,-86.91
-764.84,-269.79,170.0,90.03,0.35,-86.91
-765.72,-268.49,160.0,90.03,0.35,-86.91
-766.31,-266.93,160.0,90.03,0.35,-86.91
-767.19,-265.62,160.0,90.03,0.35,-86.91
-768.65,-264.58,170.0,90.03,0.35,-86.91
-764.55,-271.35,170.0,90.03,0.35,-86.91
-763.96,-272.92,160.0,90.03,0.35,-86.91
-763.67,-274.48,170.0,90.03,0.35,-86.91
-778.03,-258.85,170.0,90.03,0.35,-86.91
-777.44,-257.29,160.0,90.03,0.35,-86.91
-776.56,-255.99,160.0,90.03,0.35,-86.91
-775.68,-254.69,160.0,90.03,0.35,-86.91
-774.8,-253.39,160.0,90.03,0.35,-86.91
