-684.57,-368.49,160.0,90.03,0.35,-86.91
-686.62,-365.1,160.0,90.03,0.35,-86.91
-685.74,-363.8,160.0,90.03,0.35,-86.91
-684.57,-362.76,160.0,90.03,0.35,-86.91
-683.69,-361.2,160.0,90.03,0.35,-86.91
-683.11,-359.64,160.0,90.03,0.35,-86.91
-682.52,-358.07,160.0,90.03,0.35,-86.91
-682.23,-356.51,160.0,90.03,0.35,-86.91
-682.23,-354.95,160.0,90.03,0.35,-86.91
-682.23,-353.39,160.0,90.03,0.35,-86.91
-682.23,-351.82,160.0,90.03,0.35,-86.91
-682.52,-350.26,160.0,90.03,0.35,-86.91
-683.11,-348.7,160.0,90.03,0.35,-86.91
-683.69,-347.14,160.0,90.03,0.35,-86.91
-684.28,-345.57,160.0,90.03,0.35,-86.91
-684.86,-344.01,160.0,90.03,0.35,-86.91
-685.45,-342.45,160.0,90.03,0.35,-86.91
-686.04,-340.89,160.0,90.03,0.35,-86.91
-686.62,-339.32,160.0,90.03,0.35,-86.91
-687.21,-337.76,160.0,90.03,0.35,-86.91
-687.79,-336.2,160.0,90.03,0.35,-86.91
-688.38,-334.64,160.0,90.03,0.35,-86.91
-688.38,-333.07,160.0,90.03,0.35,-86.91
-688.67,-331.51,160.0,90.03,0.35,-86.91
-688.96,-329.95,160.0,90.03,0.35,-86.91
-689.26,-328.39,160.0,90.03,0.35,-86.91
-689.55,-326.82,160.0,90.03,0.35,-86.91
-689.55,-325.26,160.0,90.03,0.35,-86.91
-691.02,-324.48,160.0,90.03,0.35,-86.91
-689.84,-323.44,160.0,90.03,0.35,-86.91
-690.43,-321.88,160.0,90.03,0.35,-86.91
-691.31,-320.57,160.0,90.03,0.35,-86.91
-691.31,-319.01,160.0,90.03,0.35,-86.91
-692.48,-317.97,160.0,90.03,0.35,-86.91
-693.95,-318.75,160.0,90.03,0.35,-86.91
-694.24,-320.31,160.0,90.03,0.35,-86.91
-694.24,-321.88,160.0,90.03,0.35,-86.91
-694.24,-323.44,160.0,90.03,0.35,-86.91
-693.65,-325.0,160.0,90.03,0.35,-86.91
-692.19,-325.78,170.0,90.03,0.35,-86.91
-696.0,-322.92,170.0,90.03,0.35,-86.91
-697.17,-321.88,160.0,90.03,0.35,-86.91
-698.05,-320.57,160.0,90.03,0.35,-86.91
-699.22,-319.53,160.0,90.03,0.35,-86.91
-697.75,-318.75,160.0,90.03,0.35,-86.91
-698.05,-317.19,160.0,90.03,0.35,-86.91
-698.34,-315.62,160.0,90.03,0.35,-86.91
-699.22,-314.32,160.0,90.03,0.35,-86.91
-701.56,-315.89,160.0,90.03,0.35,-86.91
-700.68,-317.19,160.0,90.03,0.35,-86.91
-702.15,-317.97,160.0,90.03,0.35,-86.91
-702.44,-319.53,160.0,90.03,0.35,-86.91
-702.44,-321.09,160.0,90.03,0.35,-86.91
-702.73,-322.66,160.0,90.03,0.35,-86.91
-703.61,-324.22,160.0,90.03,0.35,-86.91
-704.2,-325.78,160.0,90.03,0.35,-86.91
-705.66,-326.56,160.0,90.03,0.35,-86.91
-706.84,-327.6,160.0,90.03,0.35,-86.91
-708.01,-326.56,160.0,90.03,0.35,-86.91
-709.18,-325.52,160.0,90.03,0.35,-86.91
-710.06,-326.82,160.0,90.03,0.35,-86.91
-710.94,-328.12,160.0,90.03,0.35,-86.91
-712.4,-328.91,160.0,90.03,0.35,-86.91
-713.57,-329.95,160.0,90.03,0.35,-86.91
-715.33,-329.95,160.0,90.03,0.35,-86.91
-717.09,-329.95,160.0,90.03,0.35,-86.91
-718.26,-328.91,160.0,90.03,0.35,-86.91
-717.09,-327.86,160.0,90.03,0.35,-86.91
-715.33,-327.86,160.0,90.03,0.35,-86.91
-715.04,-326.3,160.0,90.03,0.35,-86.91
-713.57,-325.52,160.0,90.03,0.35,-86.91
-712.4,-326.56,160.0,90.03,0.35,-86.91
-712.11,-324.74,160.0,90.03,0.35,-86.91
-713.57,-323.96,160.0,90.03,0.35,-86.91
-715.04,-323.18,160.0,90.03,0.35,-86.91
-716.21,-324.22,160.0,90.03,0.35,-86.91
-717.38,-325.26,160.0,90.03,0.35,-86.91
-719.73,-325.26,160.0,90.03,0.35,-86.91
-721.19,-326.04,160.0,90.03,0.35,-86.91
-720.02,-327.08,160.0,90.03,0.35,-86.91
-721.19,-328.12,160.0,90.03,0.35,-86.91
-721.19,-329.95,160.0,90.03,0.35,-86.91
-722.95,-329.95,160.0,90.03,0.35,-86.91
-724.71,-329.95,160.0,90.03,0.35,-86.91
-726.46,-329.95,160.0,90.03,0.35,-86.91
-728.22,-330.21,160.0,90.03,0.35,-86.91
-728.52,-328.65,160.0,90.03,0.35,-86.91
-727.34,-327.6,160.0,90.03,0.35,-86.91
-729.98,-330.73,160.0,90.03,0.35,-86.91
-731.45,-331.51,160.0,90.03,0.35,-86.91
-732.62,-332.55,160.0,90.03,0.35,-86.91
-730.57,-332.81,160.0,90.03,0.35,-86.91
-728.81,-333.33,160.0,90.03,0.35,-86.91
-729.69,-334.64,160.0,90.03,0.35,-86.91
-731.15,-335.42,160.0,90.03,0.35,-86.91
-732.62,-336.2,160.0,90.03,0.35,-86.91
-734.08,-336.98,160.0,90.03,0.35,-86.91
-735.25,-338.02,160.0,90.03,0.35,-86.91
-736.43,-336.98,160.0,90.03,0.35,-86.91
-737.3,-338.28,160.0,90.03,0.35,-86.91
-737.89,-339.84,170.0,90.03,0.35,-86.91
-740.23,-335.94,170.0,90.03,0.35,-86.91
-741.7,-336.72,160.0,90.03,0.35,-86.91
-743.46,-337.24,160.0,90.03,0.35,-86.91
-745.21,-337.76,160.0,90.03,0.35,-86.91
-746.97,-338.28,160.0,90.03,0.35,-86.91
-748.73,-338.28,160.0,90.03,0.35,-86.91
-750.2,-337.5,160.0,90.03,0.35,-86.91
-751.66,-336.72,160.0,90.03,0.35,-86.91
-752.83,-337.76,160.0,90.03,0.35,-86.91
-754.3,-338.54,160.0,90.03,0.35,-86.91
-755.18,-337.24,160.0,90.03,0.35,-86.91
-754.0,-336.2,160.0,90.03,0.35,-86.91
-755.18,-335.16,160.0,90.03,0.35,-86.91
-754.0,-334.11,160.0,90.03,0.35,-86.91
-754.0,-332.55,160.0,90.03,0.35,-86.91
-752.83,-331.51,160.0,90.03,0.35,-86.91
-753.71,-330.21,160.0,90.03,0.35,-86.91
-752.25,-329.43,160.0,90.03,0.35,-86.91
-753.12,-328.12,160.0,90.03,0.35,-86.91
-751.95,-327.08,160.0,90.03,0.35,-86.91
-752.83,-325.78,160.0,90.03,0.35,-86.91
-751.95,-324.48,160.0,90.03,0.35,-86.91
-753.42,-323.7,160.0,90.03,0.35,-86.91
-752.25,-322.66,160.0,90.03,0.35,-86.91
-753.71,-321.88,160.0,90.03,0.35,-86.91
-755.18,-321.09,160.0,90.03,0.35,-86.91
-755.47,-319.53,160.0,90.03,0.35,-86.91
-756.64,-318.49,160.0,90.03,0.35,-86.91
-757.52,-319.79,160.0,90.03,0.35,-86.91
-758.98,-320.83,160.0,90.03,0.35,-86.91
-758.69,-322.4,160.0,90.03,0.35,-86.91
-759.86,-323.44,160.0,90.03,0.35,-86.91
-760.45,-325.0,160.0,90.03,0.35,-86.91
-760.74,-326.56,160.0,90.03,0.35,-86.91
-760.74,-328.12,160.0,90.03,0.35,-86.91
-760.74,-329.69,160.0,90.03,0.35,-86.91
-759.57,-330.73,160.0,90.03,0.35,-86.91
-760.74,-331.77,160.0,90.03,0.35,-86.91
-760.74,-333.33,160.0,90.03,0.35,-86.91
-760.45,-334.9,160.0,90.03,0.35,-86.91
-759.86,-336.46,160.0,90.03,0.35,-86.91
-759.86,-338.02,160.0,90.03,0.35,-86.91
-760.45,-339.58,160.0,90.03,0.35,-86.91
-761.91,-340.36,160.0,90.03,0.35,-86.91
-763.09,-341.41,160.0,90.03,0.35,-86.91
-764.26,-342.45,160.0,90.03,0.35,-86.91
-765.14,-343.75,160.0,90.03,0.35,-86.91
-766.02,-345.31,160.0,90.03,0.35,-86.91
-766.31,-346.88,160.0,90.03,0.35,-86.91
-766.89,-348.44,160.0,90.03,0.35,-86.91
-767.19,-350.0,160.0,90.03,0.35,-86.91
-767.48,-351.56,160.0,90.03,0.35,-86.91
-767.48,-353.12,160.0,90.03,0.35,-86.91
-767.48,-354.69,160.0,90.03,0.35,-86.91
-767.48,-356.25,160.0,90.03,0.35,-86.91
-768.95,-357.03,160.0,90.03,0.35,-86.91
-767.77,-358.07,160.0,90.03,0.35,-86.91
-766.89,-359.38,160.0,90.03,0.35,-86.91
-767.77,-360.68,160.0,90.03,0.35,-86.91
-766.89,-361.98,160.0,90.03,0.35,-86.91
-766.02,-363.28,160.0,90.03,0.35,-86.91
-765.14,-364.58,160.0,90.03,0.35,-86.91
-764.26,-365.89,160.0,90.03,0.35,-86.91
-763.09,-366.93,160.0,90.03,0.35,-86.91
-761.91,-367.97,160.0,90.03,0.35,-86.91
-760.45,-368.75,170.0,90.03,0.35,-86.91
-746.39,-333.59,170.0,90.03,0.35,-86.91
-747.85,-332.81,160.0,90.03,0.35,-86.91
-749.32,-332.03,160.0,90.03,0.35,-86.91
-750.49,-330.99,160.0,90.03,0.35,-86.91
-749.61,-329.69,160.0,90.03,0.35,-86.91
-748.14,-328.91,160.0,90.03,0.35,-86.91
-747.27,-330.21,160.0,90.03,0.35,-86.91
-746.09,-331.25,160.0,90.03,0.35,-86.91
-744.92,-330.21,160.0,90.03,0.35,-86.91
-744.92,-328.65,160.0,90.03,0.35,-86.91
-743.16,-328.65,160.0,90.03,0.35,-86.91
-741.7,-329.43,160.0,90.03,0.35,-86.91
-742.87,-330.47,160.0,90.03,0.35,-86.91
-741.7,-331.77,160.0,90.03,0.35,-86.91
-742.87,-332.81,160.0,90.03,0.35,-86.91
-744.04,-333.85,170.0,90.03,0.35,-86.91
-740.23,-330.99,170.0,90.03,0.35,-86.91
-739.94,-329.43,160.0,90.03,0.35,-86.91
-738.77,-328.39,160.0,90.03,0.35,-86.91
-740.23,-327.6,160.0,90.03,0.35,-86.91
-738.77,-326.82,160.0,90.03,0.35,-86.91
-739.65,-325.52,160.0,90.03,0.35,-86.91
-738.48,-324.48,160.0,90.03,0.35,-86.91
-739.36,-323.18,160.0,90.03,0.35,-86.91
-740.53,-322.14,160.0,90.03,0.35,-86.91
-741.11,-324.74,160.0,90.03,0.35,-86.91
-742.87,-325.0,160.0,90.03,0.35,-86.91
-741.99,-326.3,160.0,90.03,0.35,-86.91
-744.34,-326.04,160.0,90.03,0.35,-86.91
-745.8,-325.26,160.0,90.03,0.35,-86.91
-747.27,-326.04,160.0,90.03,0.35,-86.91
-748.44,-327.08,170.0,90.03,0.35,-86.91
-754.59,-325.78,170.0,90.03,0.35,-86.91
-755.76,-324.74,160.0,90.03,0.35,-86.91
-755.76,-323.18,160.0,90.03,0.35,-86.91
-756.05,-326.56,160.0,90.03,0.35,-86.91
-756.93,-327.86,160.0,90.03,0.35,-86.91
-758.11,-328.91,170.0,90.03,0.35,-86.91
-753.42,-320.31,170.0,90.03,0.35,-86.91
-753.71,-318.75,160.0,90.03,0.35,-86.91
-754.59,-317.45,160.0,90.03,0.35,-86.91
-753.42,-316.41,160.0,90.03,0.35,-86.91
-753.42,-314.84,160.0,90.03,0.35,-86.91
-753.42,-313.28,160.0,90.03,0.35,-86.91
-754.3,-311.98,160.0,90.03,0.35,-86.91
-754.3,-310.42,160.0,90.03,0.35,-86.91
-753.42,-309.11,160.0,90.03,0.35,-86.91
-753.42,-307.55,160.0,90.03,0.35,-86.91
-753.71,-305.99,160.0,90.03,0.35,-86.91
-752.83,-304.69,160.0,90.03,0.35,-86.91
-753.12,-303.12,160.0,90.03,0.35,-86.91
-751.95,-302.08,160.0,90.03,0.35,-86.91
-751.95,-300.52,160.0,90.03,0.35,-86.91
-751.07,-299.22,160.0,90.03,0.35,-86.91
-750.2,-297.92,160.0,90.03,0.35,-86.91
-749.02,-296.88,160.0,90.03,0.35,-86.91
-748.14,-295.57,160.0,90.03,0.35,-86.91
-747.27,-294.27,160.0,90.03,0.35,-86.91
-748.14,-292.97,160.0,90.03,0.35,-86.91
-747.27,-291.67,160.0,90.03,0.35,-86.91
-746.09,-290.62,160.0,90.03,0.35,-86.91
-747.27,-289.58,160.0,90.03,0.35,-86.91
-746.39,-288.28,160.0,90.03,0.35,-86.91
-745.21,-289.32,160.0,90.03,0.35,-86.91
-744.04,-288.28,160.0,90.03,0.35,-86.91
-744.04,-286.72,160.0,90.03,0.35,-86.91
-742.87,-285.68,160.0,90.03,0.35,-86.91
-742.87,-284.11,160.0,90.03,0.35,-86.91
-741.7,-283.07,160.0,90.03,0.35,-86.91
-740.82,-281.77,160.0,90.03,0.35,-86.91
-740.82,-280.21,160.0,90.03,0.35,-86.91
-739.36,-279.43,160.0,90.03,0.35,-86.91
-738.18,-278.39,160.0,90.03,0.35,-86.91
-736.43,-278.65,160.0,90.03,0.35,-86.91
-734.96,-277.86,160.0,90.03,0.35,-86.91
-733.2,-278.12,160.0,90.03,0.35,-86.91
-731.74,-277.34,160.0,90.03,0.35,-86.91
-729.98,-277.34,160.0,90.03,0.35,-86.91
-728.22,-277.34,160.0,90.03,0.35,-86.91
-726.46,-277.34,160.0,90.03,0.35,-86.91
-724.71,-277.34,160.0,90.03,0.35,-86.91
-723.54,-278.39,160.0,90.03,0.35,-86.91
-722.07,-279.17,160.0,90.03,0.35,-86.91
-720.9,-280.21,160.0,90.03,0.35,-86.91
-719.73,-281.25,160.0,90.03,0.35,-86.91
-718.85,-282.55,160.0,90.03,0.35,-86.91
-717.68,-283.59,160.0,90.03,0.35,-86.91
-716.8,-284.9,160.0,90.03,0.35,-86.91
-715.62,-285.94,160.0,90.03,0.35,-86.91
-714.75,-287.24,160.0,90.03,0.35,-86.91
-713.87,-288.54,160.0,90.03,0.35,-86.91
-712.4,-289.32,160.0,90.03,0.35,-86.91
-711.82,-290.89,160.0,90.03,0.35,-86.91
-710.94,-292.19,160.0,90.03,0.35,-86.91
-709.47,-292.97,160.0,90.03,0.35,-86.91
-708.3,-291.93,160.0,90.03,0.35,-86.91
-709.47,-290.89,160.0,90.03,0.35,-86.91
-707.42,-293.23,160.0,90.03,0.35,-86.91
-708.01,-294.79,160.0,90.03,0.35,-86.91
-707.71,-296.35,160.0,90.03,0.35,-86.91
-706.84,-297.66,160.0,90.03,0.35,-86.91
-705.96,-298.96,160.0,90.03,0.35,-86.91
-705.08,-300.26,160.0,90.03,0.35,-86.91
-704.2,-301.56,160.0,90.03,0.35,-86.91
-703.03,-302.6,160.0,90.03,0.35,-86.91
-703.32,-304.17,160.0,90.03,0.35,-86.91
-702.44,-305.47,160.0,90.03,0.35,-86.91
-702.73,-307.03,160.0,90.03,0.35,-86.91
-701.86,-308.33,160.0,90.03,0.35,-86.91
-700.68,-309.38,160.0,90.03,0.35,-86.91
-699.51,-308.33,160.0,90.03,0.35,-86.91
-698.63,-309.64,160.0,90.03,0.35,-86.91
-697.17,-310.42,160.0,90.03,0.35,-86.91
-696.29,-311.72,160.0,90.03,0.35,-86.91
-695.12,-312.76,160.0,90.03,0.35,-86.91
-694.24,-314.06,160.0,90.03,0.35,-86.91
-693.36,-315.36,170.0,90.03,0.35,-86.91
-696.29,-309.11,170.0,90.03,0.35,-86.91
-696.58,-307.55,160.0,90.03,0.35,-86.91
-697.17,-305.99,160.0,90.03,0.35,-86.91
-697.75,-304.43,160.0,90.03,0.35,-86.91
-699.22,-303.65,160.0,90.03,0.35,-86.91
-698.34,-302.34,160.0,90.03,0.35,-86.91
-699.8,-301.56,160.0,90.03,0.35,-86.91
-699.8,-300.0,160.0,90.03,0.35,-86.91
-699.8,-298.44,160.0,90.03,0.35,-86.91
-698.93,-297.14,160.0,90.03,0.35,-86.91
-698.93,-295.57,160.0,90.03,0.35,-86.91
-698.05,-294.27,160.0,90.03,0.35,-86.91
-699.51,-293.49,160.0,90.03,0.35,-86.91
-698.63,-292.19,160.0,90.03,0.35,-86.91
-698.93,-290.62,160.0,90.03,0.35,-86.91
-698.93,-289.06,160.0,90.03,0.35,-86.91
-698.05,-287.76,160.0,90.03,0.35,-86.91
-698.34,-286.2,160.0,90.03,0.35,-86.91
-697.46,-284.9,160.0,90.03,0.35,-86.91
-697.46,-283.33,170.0,90.03,0.35,-86.91
-691.89,-285.94,170.0,90.03,0.35,-86.91
-690.43,-285.16,160.0,90.03,0.35,-86.91
-689.55,-283.85,160.0,90.03,0.35,-86.91
-688.67,-282.55,160.0,90.03,0.35,-86.91
-687.79,-281.25,160.0,90.03,0.35,-86.91
-686.62,-280.21,160.0,90.03,0.35,-86.91
-685.45,-279.17,160.0,90.03,0.35,-86.91
-684.28,-278.12,160.0,90.03,0.35,-86.91
-683.11,-277.08,160.0,90.03,0.35,-86.91
-681.93,-276.04,160.0,90.03,0.35,-86.91
-680.76,-275.0,160.0,90.03,0.35,-86.91
-679.3,-274.22,160.0,90.03,0.35,-86.91
-678.12,-273.18,160.0,90.03,0.35,-86.91
-676.95,-272.14,160.0,90.03,0.35,-86.91
-675.49,-271.35,160.0,90.03,0.35,-86.91
-674.32,-270.31,160.0,90.03,0.35,-86.91
-672.85,-269.53,160.0,90.03,0.35,-86.91
-671.39,-268.75,160.0,90.03,0.35,-86.91
-670.21,-267.71,160.0,90.03,0.35,-86.91
-668.75,-266.93,160.0,90.03,0.35,-86.91
-667.29,-266.15,160.0,90.03,0.35,-86.91
-666.11,-265.1,160.0,90.03,0.35,-86.91
-664.65,-264.32,160.0,90.03,0.35,-86.91
-663.18,-263.54,160.0,90.03,0.35,-86.91
-662.01,-262.5,160.0,90.03,0.35,-86.91
-660.55,-261.72,160.0,90.03,0.35,-86.91
-659.08,-260.94,160.0,90.03,0.35,-86.91
-657.91,-259.9,160.0,90.03,0.35,-86.91
-656.45,-259.11,160.0,90.03,0.35,-86.91
-655.27,-258.07,160.0,90.03,0.35,-86.91
-653.81,-257.29,160.0,90.03,0.35,-86.91
-652.34,-256.51,160.0,90.03,0.35,-86.91
-651.17,-255.47,160.0,90.03,0.35,-86.91
-650.29,-254.17,170.0,90.03,0.35,-86.91
-689.26,-259.64,170.0,90.03,0.35,-86.91
-690.43,-258.59,160.0,90.03,0.35,-86.91
-690.72,-257.03,160.0,90.03,0.35,-86.91
-691.02,-255.47,160.0,90.03,0.35,-86.91
-691.31,-253.91,160.0,90.03,0.35,-86.91
-691.6,-252.34,160.0,90.03,0.35,-86.91
-691.89,-250.78,160.0,90.03,0.35,-86.91
-691.89,-249.22,160.0,90.03,0.35,-86.91
-692.19,-247.66,160.0,90.03,0.35,-86.91
-692.48,-246.09,160.0,90.03,0.35,-86.91
-692.48,-244.53,160.0,90.03,0.35,-86.91
-692.77,-242.97,160.0,90.03,0.35,-86.91
-692.77,-241.41,160.0,90.03,0.35,-86.91
-694.24,-240.62,160.0,90.03,0.35,-86.91
-695.41,-241.67,160.0,90.03,0.35,-86.91
-696.29,-242.97,160.0,90.03,0.35,-86.91
-697.17,-244.27,160.0,90.03,0.35,-86.91
-698.05,-245.57,160.0,90.03,0.35,-86.91
-699.51,-246.35,160.0,90.03,0.35,-86.91
-700.68,-245.31,160.0,90.03,0.35,-86.91
-701.86,-244.27,160.0,90.03,0.35,-86.91
-702.73,-242.97,160.0,90.03,0.35,-86.91
-704.2,-242.19,160.0,90.03,0.35,-86.91
-705.37,-241.15,160.0,90.03,0.35,-86.91
-706.54,-240.1,160.0,90.03,0.35,-86.91
-708.01,-239.32,160.0,90.03,0.35,-86.91
-709.47,-238.54,160.0,90.03,0.35,-86.91
-710.94,-237.76,160.0,90.03,0.35,-86.91
-712.11,-236.72,160.0,90.03,0.35,-86.91
-713.57,-235.94,160.0,90.03,0.35,-86.91
-715.04,-235.16,160.0,90.03,0.35,-86.91
-716.5,-234.38,160.0,90.03,0.35,-86.91
-717.97,-233.59,160.0,90.03,0.35,-86.91
-719.43,-232.81,160.0,90.03,0.35,-86.91
-721.19,-232.29,160.0,90.03,0.35,-86.91
-722.66,-231.51,160.0,90.03,0.35,-86.91
-724.12,-230.73,160.0,90.03,0.35,-86.91
-725.59,-229.95,160.0,90.03,0.35,-86.91
-727.05,-229.17,160.0,90.03,0.35,-86.91
-728.52,-228.39,160.0,90.03,0.35,-86.91
-729.98,-227.6,160.0,90.03,0.35,-86.91
-731.74,-227.08,160.0,90.03,0.35,-86.91
-732.91,-226.04,160.0,90.03,0.35,-86.91
-734.67,-225.52,160.0,90.03,0.35,-86.91
-735.84,-224.48,160.0,90.03,0.35,-86.91
-737.6,-223.96,160.0,90.03,0.35,-86.91
-739.06,-223.18,160.0,90.03,0.35,-86.91
-740.23,-222.14,160.0,90.03,0.35,-86.91
-741.7,-221.35,160.0,90.03,0.35,-86.91
-743.16,-220.57,160.0,90.03,0.35,-86.91
-744.34,-219.53,160.0,90.03,0.35,-86.91
-745.8,-218.75,160.0,90.03,0.35,-86.91
-746.97,-217.71,160.0,90.03,0.35,-86.91
-748.44,-218.49,160.0,90.03,0.35,-86.91
-749.61,-217.45,160.0,90.03,0.35,-86.91
-749.32,-215.89,160.0,90.03,0.35,-86.91
-750.49,-214.84,160.0,90.03,0.35,-86.91
-750.78,-213.28,160.0,90.03,0.35,-86.91
-750.49,-211.72,160.0,90.03,0.35,-86.91
-750.78,-210.16,160.0,90.03,0.35,-86.91
-750.78,-208.59,160.0,90.03,0.35,-86.91
-750.78,-207.03,160.0,90.03,0.35,-86.91
-750.78,-205.47,160.0,90.03,0.35,-86.91
-750.78,-203.91,160.0,90.03,0.35,-86.91
-750.49,-202.34,160.0,90.03,0.35,-86.91
-750.49,-200.78,170.0,90.03,0.35,-86.91
-769.82,-200.78,170.0,90.03,0.35,-86.91
-770.7,-202.08,160.0,90.03,0.35,-86.91
-771.58,-203.39,160.0,90.03,0.35,-86.91
-772.75,-204.43,160.0,90.03,0.35,-86.91
-773.63,-205.73,160.0,90.03,0.35,-86.91
-773.63,-207.29,160.0,90.03,0.35,-86.91
-774.8,-208.33,160.0,90.03,0.35,-86.91
-774.8,-209.9,160.0,90.03,0.35,-86.91
-775.98,-210.94,160.0,90.03,0.35,-86.91
-777.44,-211.72,160.0,90.03,0.35,-86.91
-777.44,-213.28,160.0,90.03,0.35,-86.91
-776.56,-214.58,160.0,90.03,0.35,-86.91
-777.15,-216.15,160.0,90.03,0.35,-86.91
-777.44,-217.71,160.0,90.03,0.35,-86.91
-777.73,-219.27,160.0,90.03,0.35,-86.91
-778.03,-220.83,160.0,90.03,0.35,-86.91
-778.32,-222.4,160.0,90.03,0.35,-86.91
-778.61,-223.96,160.0,90.03,0.35,-86.91
-778.61,-225.52,160.0,90.03,0.35,-86.91
-778.61,-227.08,160.0,90.03,0.35,-86.91
-778.61,-228.65,160.0,90.03,0.35,-86.91
-778.61,-230.21,160.0,90.03,0.35,-86.91
-778.32,-231.77,160.0,90.03,0.35,-86.91
-778.03,-233.33,160.0,90.03,0.35,-86.91
-777.73,-234.9,160.0,90.03,0.35,-86.91
-777.15,-236.46,160.0,90.03,0.35,-86.91
-776.86,-238.02,160.0,90.03,0.35,-86.91
-775.98,-239.32,160.0,90.03,0.35,-86.91
-775.1,-240.62,160.0,90.03,0.35,-86.91
-773.93,-241.67,160.0,90.03,0.35,-86.91
-773.34,-243.49,160.0,90.03,0.35,-86.91
-771.88,-244.27,160.0,90.03,0.35,-86.91
-773.05,-245.31,160.0,90.03,0.35,-86.91
-773.34,-246.88,160.0,90.03,0.35,-86.91
-772.75,-248.44,160.0,90.03,0.35,-86.91
-771.88,-249.74,160.0,90.03,0.35,-86.91
-771.0,-251.04,160.0,90.03,0.35,-86.91
-770.12,-252.34,160.0,90.03,0.35,-86.91
-769.24,-253.65,160.0,90.03,0.35,-86.91
-768.07,-254.69,160.0,90.03,0.35,-86.91
-767.19,-255.99,160.0,90.03,0.35,-86.91
-766.02,-257.03,160.0,90.03,0.35,-86.91
-764.26,-257.55,160.0,90.03,0.35,-86.91
-763.38,-258.85,160.0,90.03,0.35,-86.91
-762.21,-259.9,160.0,90.03,0.35,-86.91
-763.38,-260.94,160.0,90.03,0.35,-86.91
-761.91,-261.72,160.0,90.03,0.35,-86.91
-760.45,-262.5,160.0,90.03,0.35,-86.91
-759.28,-263.54,160.0,90.03,0.35,-86.91
-758.11,-264.58,160.0,90.03,0.35,-86.91
-756.93,-265.62,160.0,90.03,0.35,-86.91
-755.76,-266.67,160.0,90.03,0.35,-86.91
-754.59,-267.71,160.0,90.03,0.35,-86.91
-753.42,-268.75,160.0,90.03,0.35,-86.91
-752.25,-269.79,160.0,90.03,0.35,-86.91
-751.07,-270.83,160.0,90.03,0.35,-86.91
-749.9,-271.88,160.0,90.03,0.35,-86.91
-748.73,-272.92,160.0,90.03,0.35,-86.91
-747.85,-274.22,160.0,90.03,0.35,-86.91
-746.68,-275.26,160.0,90.03,0.35,-86.91
-745.51,-276.3,160.0,90.03,0.35,-86.91
-744.34,-275.26,160.0,90.03,0.35,-86.91
-743.46,-273.96,160.0,90.03,0.35,-86.91
-743.75,-272.4,160.0,90.03,0.35,-86.91
