-739.57,-379.86,160.0,90.03,0.35,-86.91
-739.26,-380.69,170.0,90.03,0.35,-86.91
-734.66,-378.76,170.0,90.03,0.35,-86.91
-733.74,-379.03,160.0,90.03,0.35,-86.91
-732.82,-379.03,160.0,90.03,0.35,-86.91
-731.9,-378.76,160.0,90.03,0.35,-86.91
-730.98,-379.03,160.0,90.03,0.35,-86.91
-730.98,-379.86,160.0,90.03,0.35,-86.91
-731.29,-380.69,160.0,90.03,0.35,-86.91
-732.21,-380.14,160.0,90.03,0.35,-86.91
-730.06,-379.31,160.0,90.03,0.35,-86.91
-729.14,-379.31,160.0,90.03,0.35,-86.91
-729.14,-380.14,160.0,90.03,0.35,-86.91
-728.22,-380.14,160.0,90.03,0.35,-86.91
-728.53,-380.97,160.0,90.03,0.35,-86.91
-727.61,-381.52,160.0,90.03,0.35,-86.91
-726.69,-381.24,160.0,90.03,0.35,-86.91
-727.3,-380.41,160.0,90.03,0.35,-86.91
-727.3,-379.03,160.0,90.03,0.35,-86.91
-726.38,-379.03,160.0,90.03,0.35,-86.91
-725.46,-379.59,160.0,90.03,0.35,-86.91
-724.54,-379.59,160.0,90.03,0.35,-86.91
-723.62,-379.59,160.0,90.03,0.35,-86.91
-723.62,-380.41,160.0,90.03,0.35,-86.91
-722.7,-380.14,160.0,90.03,0.35,-86.91
-721.78,-380.14,160.0,90.03,0.35,-86.91
-720.86,-380.41,160.0,90.03,0.35,-86.91
-719.94,-380.14,160.0,90.03,0.35,-86.91
-719.94,-380.97,160.0,90.03,0.35,-86.91
-719.02,-380.41,160.0,90.03,0.35,-86.91
-718.1,-380.41,160.0,90.03,0.35,-86.91
-717.18,-380.69,160.0,90.03,0.35,-86.91
-716.26,-380.97,160.0,90.03,0.35,-86.91
-716.26,-380.14,160.0,90.03,0.35,-86.91
-715.34,-380.41,160.0,90.03,0.35,-86.91
-715.34,-381.24,160.0,90.03,0.35,-86.91
-714.42,-381.52,160.0,90.03,0.35,-86.91
-713.5,-381.79,160.0,90.03,0.35,-86.91
-712.58,-382.07,160.0,90.03,0.35,-86.91
-711.66,-382.34,160.0,90.03,0.35,-86.91
-710.74,-382.07,160.0,90.03,0.35,-86.91
-710.74,-382.9,160.0,90.03,0.35,-86.91
-709.82,-383.17,160.0,90.03,0.35,-86.91
-708.9,-383.45,160.0,90.03,0.35,-86.91
-708.9,-382.62,160.0,90.03,0.35,-86.91
-707.98,-382.9,160.0,90.03,0.35,-86.91
-707.98,-383.72,160.0,90.03,0.35,-86.91
-707.06,-383.72,160.0,90.03,0.35,-86.91
-706.13,-383.72,160.0,90.03,0.35,-86.91
-705.21,-383.72,160.0,90.03,0.35,-86.91
-704.29,-383.45,160.0,90.03,0.35,-86.91
-703.37,-383.45,160.0,90.03,0.35,-86.91
-703.37,-382.62,160.0,90.03,0.35,-86.91
-702.45,-382.9,160.0,90.03,0.35,-86.91
-701.53,-382.34,160.0,90.03,0.35,-86.91
-700.92,-381.52,160.0,90.03,0.35,-86.91
-700.92,-380.69,160.0,90.03,0.35,-86.91
-700.0,-380.69,160.0,90.03,0.35,-86.91
-699.08,-380.41,160.0,90.03,0.35,-86.91
-701.84,-380.97,170.0,90.03,0.35,-86.91
-699.39,-376.83,170.0,90.03,0.35,-86.91
-700.0,-376.0,160.0,90.03,0.35,-86.91
-700.0,-375.17,160.0,90.03,0.35,-86.91
-700.92,-375.17,160.0,90.03,0.35,-86.91
-701.84,-375.17,160.0,90.03,0.35,-86.91
-702.76,-375.17,160.0,90.03,0.35,-86.91
-703.68,-375.17,160.0,90.03,0.35,-86.91
-704.6,-375.17,160.0,90.03,0.35,-86.91
-705.52,-375.72,160.0,90.03,0.35,-86.91
-705.52,-376.83,160.0,90.03,0.35,-86.91
-706.44,-377.1,160.0,90.03,0.35,-86.91
-706.75,-377.93,160.0,90.03,0.35,-86.91
-707.67,-377.66,160.0,90.03,0.35,-86.91
-707.67,-378.48,160.0,90.03,0.35,-86.91
-708.59,-378.76,160.0,90.03,0.35,-86.91
-708.59,-379.59,160.0,90.03,0.35,-86.91
-709.51,-379.86,160.0,90.03,0.35,-86.91
-709.51,-379.03,160.0,90.03,0.35,-86.91
-710.43,-379.31,160.0,90.03,0.35,-86.91
-710.43,-378.48,160.0,90.03,0.35,-86.91
-711.35,-378.48,160.0,90.03,0.35,-86.91
-712.27,-378.21,160.0,90.03,0.35,-86.91
-712.58,-379.31,160.0,90.03,0.35,-86.91
-713.5,-379.86,160.0,90.03,0.35,-86.91
-713.5,-380.69,160.0,90.03,0.35,-86.91
-712.58,-380.69,160.0,90.03,0.35,-86.91
-711.66,-380.41,160.0,90.03,0.35,-86.91
-711.66,-381.24,160.0,90.03,0.35,-86.91
-710.74,-380.41,160.0,90.03,0.35,-86.91
-709.51,-377.93,160.0,90.03,0.35,-86.91
-710.43,-377.66,160.0,90.03,0.35,-86.91
-708.9,-377.1,160.0,90.03,0.35,-86.91
-707.98,-376.83,160.0,90.03,0.35,-86.91
-707.06,-376.28,160.0,90.03,0.35,-86.91
-704.6,-376.55,160.0,90.03,0.35,-86.91
-703.68,-376.28,160.0,90.03,0.35,-86.91
-702.76,-376.28,160.0,90.03,0.35,-86.91
-701.84,-376.28,160.0,90.03,0.35,-86.91
-700.92,-376.28,160.0,90.03,0.35,-86.91
-699.08,-375.72,160.0,90.03,0.35,-86.91
-698.16,-375.45,160.0,90.03,0.35,-86.91
-697.24,-375.45,160.0,90.03,0.35,-86.91
-696.32,-375.45,160.0,90.03,0.35,-86.91
-695.4,-375.17,160.0,90.03,0.35,-86.91
-696.01,-374.34,160.0,90.03,0.35,-86.91
-696.93,-374.62,160.0,90.03,0.35,-86.91
-697.85,-374.62,160.0,90.03,0.35,-86.91
-697.85,-373.79,160.0,90.03,0.35,-86.91
-698.77,-373.79,160.0,90.03,0.35,-86.91
-699.69,-373.79,160.0,90.03,0.35,-86.91
-699.69,-372.97,160.0,90.03,0.35,-86.91
-698.77,-372.69,160.0,90.03,0.35,-86.91
-697.85,-372.14,160.0,90.03,0.35,-86.91
-696.93,-372.14,160.0,90.03,0.35,-86.91
-696.63,-372.97,160.0,90.03,0.35,-86.91
-695.71,-373.24,160.0,90.03,0.35,-86.91
-694.79,-373.24,160.0,90.03,0.35,-86.91
-694.48,-374.07,160.0,90.03,0.35,-86.91
-693.87,-372.97,160.0,90.03,0.35,-86.91
-693.87,-372.14,160.0,90.03,0.35,-86.91
-692.94,-372.14,160.0,90.03,0.35,-86.91
-693.25,-371.31,160.0,90.03,0.35,-86.91
-692.33,-371.31,160.0,90.03,0.35,-86.91
-692.33,-370.48,160.0,90.03,0.35,-86.91
-693.25,-370.48,160.0,90.03,0.35,-86.91
-694.17,-370.48,160.0,90.03,0.35,-86.91
-694.17,-369.66,160.0,90.03,0.35,-86.91
-693.25,-369.66,160.0,90.03,0.35,-86.91
-693.25,-368.83,160.0,90.03,0.35,-86.91
-694.17,-368.83,160.0,90.03,0.35,-86.91
-695.09,-369.93,160.0,90.03,0.35,-86.91
-696.01,-370.48,160.0,90.03,0.35,-86.91
-696.63,-371.31,160.0,90.03,0.35,-86.91
-697.55,-371.31,160.0,90.03,0.35,-86.91
-695.71,-372.14,160.0,90.03,0.35,-86.91
-691.41,-370.76,160.0,90.03,0.35,-86.91
-691.1,-369.93,160.0,90.03,0.35,-86.91
-691.41,-369.1,160.0,90.03,0.35,-86.91
-692.33,-369.1,160.0,90.03,0.35,-86.91
-692.33,-368.0,160.0,90.03,0.35,-86.91
-691.41,-368.28,160.0,90.03,0.35,-86.91
-690.49,-368.83,160.0,90.03,0.35,-86.91
-689.88,-368.0,160.0,90.03,0.35,-86.91
-689.57,-367.17,160.0,90.03,0.35,-86.91
-689.57,-366.34,160.0,90.03,0.35,-86.91
-689.57,-365.52,160.0,90.03,0.35,-86.91
-688.65,-366.07,160.0,90.03,0.35,-86.91
-687.73,-365.79,160.0,90.03,0.35,-86.91
-687.73,-364.97,160.0,90.03,0.35,-86.91
-686.81,-365.24,160.0,90.03,0.35,-86.91
-685.89,-364.97,160.0,90.03,0.35,-86.91
-686.2,-364.14,160.0,90.03,0.35,-86.91
-685.28,-364.14,160.0,90.03,0.35,-86.91
-685.58,-363.31,160.0,90.03,0.35,-86.91
-684.97,-362.48,160.0,90.03,0.35,-86.91
-684.97,-361.66,160.0,90.03,0.35,-86.91
-685.89,-361.66,160.0,90.03,0.35,-86.91
-686.5,-362.48,160.0,90.03,0.35,-86.91
-686.81,-363.31,160.0,90.03,0.35,-86.91
-687.73,-363.31,160.0,90.03,0.35,-86.91
-687.42,-364.14,160.0,90.03,0.35,-86.91
-688.34,-364.14,160.0,90.03,0.35,-86.91
-689.26,-364.41,160.0,90.03,0.35,-86.91
-690.49,-366.62,160.0,90.03,0.35,-86.91
-691.41,-366.9,170.0,90.03,0.35,-86.91
-684.36,-363.59,170.0,90.03,0.35,-86.91
-683.74,-362.76,160.0,90.03,0.35,-86.91
-683.13,-361.93,160.0,90.03,0.35,-86.91
-682.52,-361.1,160.0,90.03,0.35,-86.91
-682.82,-360.28,160.0,90.03,0.35,-86.91
-683.74,-360.0,160.0,90.03,0.35,-86.91
-684.05,-360.83,160.0,90.03,0.35,-86.91
-683.44,-359.17,160.0,90.03,0.35,-86.91
-683.13,-358.34,160.0,90.03,0.35,-86.91
-683.13,-357.52,160.0,90.03,0.35,-86.91
-682.52,-356.41,160.0,90.03,0.35,-86.91
-682.52,-355.59,160.0,90.03,0.35,-86.91
-683.44,-355.59,160.0,90.03,0.35,-86.91
-683.44,-354.76,160.0,90.03,0.35,-86.91
-683.44,-353.93,160.0,90.03,0.35,-86.91
-683.44,-353.1,160.0,90.03,0.35,-86.91
-683.44,-352.28,160.0,90.03,0.35,-86.91
-683.13,-351.45,160.0,90.03,0.35,-86.91
-684.05,-351.45,160.0,90.03,0.35,-86.91
-683.74,-350.62,160.0,90.03,0.35,-86.91
-682.82,-350.07,160.0,90.03,0.35,-86.91
-683.13,-349.24,160.0,90.03,0.35,-86.91
-683.44,-348.41,160.0,90.03,0.35,-86.91
-683.44,-347.59,160.0,90.03,0.35,-86.91
-683.44,-346.76,160.0,90.03,0.35,-86.91
-683.44,-345.93,160.0,90.03,0.35,-86.91
-683.74,-345.1,160.0,90.03,0.35,-86.91
-683.74,-344.28,160.0,90.03,0.35,-86.91
-684.05,-343.45,160.0,90.03,0.35,-86.91
-684.36,-342.62,160.0,90.03,0.35,-86.91
-684.36,-341.79,160.0,90.03,0.35,-86.91
-684.66,-340.97,160.0,90.03,0.35,-86.91
-684.97,-340.14,160.0,90.03,0.35,-86.91
-685.28,-339.31,160.0,90.03,0.35,-86.91
-685.58,-338.48,160.0,90.03,0.35,-86.91
-685.89,-337.66,160.0,90.03,0.35,-86.91
-686.2,-336.83,160.0,90.03,0.35,-86.91
-686.81,-336.0,160.0,90.03,0.35,-86.91
-687.12,-335.17,160.0,90.03,0.35,-86.91
-687.12,-334.34,160.0,90.03,0.35,-86.91
-687.42,-333.52,160.0,90.03,0.35,-86.91
-687.73,-332.69,160.0,90.03,0.35,-86.91
-687.73,-331.86,160.0,90.03,0.35,-86.91
-688.65,-331.86,160.0,90.03,0.35,-86.91
-688.65,-330.76,160.0,90.03,0.35,-86.91
-689.57,-330.76,160.0,90.03,0.35,-86.91
-689.88,-329.93,160.0,90.03,0.35,-86.91
-690.18,-329.1,160.0,90.03,0.35,-86.91
-690.18,-328.28,160.0,90.03,0.35,-86.91
-688.96,-328.0,160.0,90.03,0.35,-86.91
-689.26,-327.17,160.0,90.03,0.35,-86.91
-690.18,-326.9,160.0,90.03,0.35,-86.91
-690.8,-326.07,160.0,90.03,0.35,-86.91
-691.41,-325.24,160.0,90.03,0.35,-86.91
-691.41,-324.41,160.0,90.03,0.35,-86.91
-691.72,-323.59,160.0,90.03,0.35,-86.91
-691.72,-322.76,160.0,90.03,0.35,-86.91
-691.72,-321.93,160.0,90.03,0.35,-86.91
-692.02,-321.1,160.0,90.03,0.35,-86.91
-692.02,-320.28,160.0,90.03,0.35,-86.91
-692.02,-319.45,160.0,90.03,0.35,-86.91
-692.33,-318.62,160.0,90.03,0.35,-86.91
-693.25,-318.34,160.0,90.03,0.35,-86.91
-694.17,-318.34,160.0,90.03,0.35,-86.91
-694.17,-317.52,160.0,90.03,0.35,-86.91
-694.48,-316.69,160.0,90.03,0.35,-86.91
-694.48,-315.86,160.0,90.03,0.35,-86.91
-691.1,-315.03,160.0,90.03,0.35,-86.91
-690.8,-315.86,160.0,90.03,0.35,-86.91
-690.49,-316.69,160.0,90.03,0.35,-86.91
-690.49,-317.52,160.0,90.03,0.35,-86.91
-690.18,-318.34,160.0,90.03,0.35,-86.91
-690.18,-319.17,160.0,90.03,0.35,-86.91
-689.88,-320.0,160.0,90.03,0.35,-86.91
-689.88,-320.83,160.0,90.03,0.35,-86.91
-689.88,-321.66,160.0,90.03,0.35,-86.91
-689.88,-322.48,160.0,90.03,0.35,-86.91
-689.88,-323.31,160.0,90.03,0.35,-86.91
-689.88,-324.14,160.0,90.03,0.35,-86.91
-689.88,-324.97,160.0,90.03,0.35,-86.91
-689.57,-325.79,160.0,90.03,0.35,-86.91
-688.34,-328.83,160.0,90.03,0.35,-86.91
-687.73,-329.66,160.0,90.03,0.35,-86.91
-687.73,-330.48,170.0,90.03,0.35,-86.91
-694.48,-329.93,170.0,90.03,0.35,-86.91
-694.48,-329.1,160.0,90.03,0.35,-86.91
-694.48,-328.28,160.0,90.03,0.35,-86.91
-694.17,-327.45,160.0,90.03,0.35,-86.91
-694.17,-326.62,160.0,90.03,0.35,-86.91
-694.17,-325.79,160.0,90.03,0.35,-86.91
-694.17,-324.97,160.0,90.03,0.35,-86.91
-693.87,-324.14,160.0,90.03,0.35,-86.91
-693.87,-323.31,160.0,90.03,0.35,-86.91
-693.87,-322.48,160.0,90.03,0.35,-86.91
-693.87,-321.66,160.0,90.03,0.35,-86.91
-693.87,-320.83,160.0,90.03,0.35,-86.91
-693.87,-320.0,160.0,90.03,0.35,-86.91
-693.87,-319.17,170.0,90.03,0.35,-86.91
-691.41,-314.21,170.0,90.03,0.35,-86.91
-691.72,-313.38,160.0,90.03,0.35,-86.91
-691.72,-312.55,160.0,90.03,0.35,-86.91
-692.02,-311.72,160.0,90.03,0.35,-86.91
-692.33,-310.9,160.0,90.03,0.35,-86.91
-692.64,-310.07,160.0,90.03,0.35,-86.91
-692.94,-309.24,160.0,90.03,0.35,-86.91
-693.87,-308.69,160.0,90.03,0.35,-86.91
-694.79,-308.41,160.0,90.03,0.35,-86.91
-695.71,-307.86,160.0,90.03,0.35,-86.91
-696.01,-307.03,160.0,90.03,0.35,-86.91
-696.32,-306.21,160.0,90.03,0.35,-86.91
-696.63,-305.38,160.0,90.03,0.35,-86.91
-696.93,-304.55,160.0,90.03,0.35,-86.91
-697.24,-303.72,160.0,90.03,0.35,-86.91
-697.55,-302.9,160.0,90.03,0.35,-86.91
-697.55,-302.07,160.0,90.03,0.35,-86.91
-698.16,-301.24,160.0,90.03,0.35,-86.91
-698.47,-300.41,160.0,90.03,0.35,-86.91
-698.47,-299.59,160.0,90.03,0.35,-86.91
-699.08,-298.76,160.0,90.03,0.35,-86.91
-699.39,-297.93,160.0,90.03,0.35,-86.91
-699.69,-297.1,160.0,90.03,0.35,-86.91
-700.0,-296.28,160.0,90.03,0.35,-86.91
-700.61,-295.45,160.0,90.03,0.35,-86.91
-700.92,-294.62,160.0,90.03,0.35,-86.91
-701.53,-293.79,160.0,90.03,0.35,-86.91
-702.15,-292.97,160.0,90.03,0.35,-86.91
-702.76,-292.14,160.0,90.03,0.35,-86.91
-703.07,-291.31,160.0,90.03,0.35,-86.91
-703.07,-290.48,160.0,90.03,0.35,-86.91
-703.07,-289.66,160.0,90.03,0.35,-86.91
-703.07,-288.83,160.0,90.03,0.35,-86.91
-703.37,-288.0,160.0,90.03,0.35,-86.91
-703.37,-287.17,160.0,90.03,0.35,-86.91
-703.37,-286.34,160.0,90.03,0.35,-86.91
-703.37,-285.52,160.0,90.03,0.35,-86.91
-703.37,-284.69,160.0,90.03,0.35,-86.91
-703.37,-283.86,160.0,90.03,0.35,-86.91
-703.37,-283.03,160.0,90.03,0.35,-86.91
-703.37,-282.21,160.0,90.03,0.35,-86.91
-703.07,-281.38,160.0,90.03,0.35,-86.91
-703.07,-280.55,160.0,90.03,0.35,-86.91
-703.07,-279.72,160.0,90.03,0.35,-86.91
-702.76,-278.9,160.0,90.03,0.35,-86.91
-702.45,-278.07,160.0,90.03,0.35,-86.91
-702.15,-277.24,160.0,90.03,0.35,-86.91
-701.53,-276.41,160.0,90.03,0.35,-86.91
-700.61,-275.86,160.0,90.03,0.35,-86.91
-699.69,-275.31,160.0,90.03,0.35,-86.91
-698.77,-275.31,160.0,90.03,0.35,-86.91
-697.85,-275.31,160.0,90.03,0.35,-86.91
-696.93,-275.31,160.0,90.03,0.35,-86.91
-696.01,-275.31,160.0,90.03,0.35,-86.91
-695.09,-275.31,160.0,90.03,0.35,-86.91
-694.17,-275.03,160.0,90.03,0.35,-86.91
-693.25,-275.03,160.0,90.03,0.35,-86.91
-694.48,-273.93,160.0,90.03,0.35,-86.91
-693.56,-273.38,160.0,90.03,0.35,-86.91
-693.25,-272.55,160.0,90.03,0.35,-86.91
-692.94,-271.72,160.0,90.03,0.35,-86.91
-692.94,-270.9,160.0,90.03,0.35,-86.91
-692.94,-270.07,160.0,90.03,0.35,-86.91
-692.94,-269.24,160.0,90.03,0.35,-86.91
-693.25,-268.41,160.0,90.03,0.35,-86.91
-693.56,-267.59,160.0,90.03,0.35,-86.91
-693.87,-266.76,160.0,90.03,0.35,-86.91
-694.17,-265.93,160.0,90.03,0.35,-86.91
-694.79,-265.1,160.0,90.03,0.35,-86.91
-695.09,-264.28,170.0,90.03,0.35,-86.91
-693.87,-271.17,170.0,90.03,0.35,-86.91
-694.79,-271.72,160.0,90.03,0.35,-86.91
-695.71,-272.0,160.0,90.03,0.35,-86.91
-696.63,-272.28,160.0,90.03,0.35,-86.91
-697.55,-272.83,160.0,90.03,0.35,-86.91
-698.47,-273.38,160.0,90.03,0.35,-86.91
-699.08,-274.21,170.0,90.03,0.35,-86.91
-712.88,-297.1,170.0,90.03,0.35,-86.91
-712.88,-297.93,160.0,90.03,0.35,-86.91
-713.8,-298.21,160.0,90.03,0.35,-86.91
-714.72,-297.93,160.0,90.03,0.35,-86.91
-714.72,-297.1,160.0,90.03,0.35,-86.91
-713.8,-297.1,160.0,90.03,0.35,-86.91
-715.03,-296.28,160.0,90.03,0.35,-86.91
-715.95,-296.83,160.0,90.03,0.35,-86.91
-715.95,-297.66,160.0,90.03,0.35,-86.91
-716.87,-297.66,160.0,90.03,0.35,-86.91
-717.79,-297.93,160.0,90.03,0.35,-86.91
-718.71,-298.21,160.0,90.03,0.35,-86.91
-719.63,-298.48,160.0,90.03,0.35,-86.91
-720.55,-298.76,160.0,90.03,0.35,-86.91
-721.47,-298.76,160.0,90.03,0.35,-86.91
-722.39,-298.48,160.0,90.03,0.35,-86.91
-723.31,-298.48,160.0,90.03,0.35,-86.91
-724.23,-298.21,160.0,90.03,0.35,-86.91
-725.15,-298.21,160.0,90.03,0.35,-86.91
-726.07,-298.48,160.0,90.03,0.35,-86.91
-726.99,-298.48,160.0,90.03,0.35,-86.91
-727.91,-298.48,160.0,90.03,0.35,-86.91
-728.83,-298.76,160.0,90.03,0.35,-86.91
-729.75,-298.48,160.0,90.03,0.35,-86.91
-730.67,-298.21,160.0,90.03,0.35,-86.91
-731.6,-298.21,160.0,90.03,0.35,-86.91
-731.6,-297.38,160.0,90.03,0.35,-86.91
-730.67,-297.38,160.0,90.03,0.35,-86.91
-729.75,-297.38,160.0,90.03,0.35,-86.91
-729.75,-296.55,160.0,90.03,0.35,-86.91
-728.83,-296.55,160.0,90.03,0.35,-86.91
-727.91,-296.28,160.0,90.03,0.35,-86.91
-727.91,-297.1,160.0,90.03,0.35,-86.91
-726.99,-297.1,160.0,90.03,0.35,-86.91
-726.99,-296.28,160.0,90.03,0.35,-86.91
-726.07,-296.28,160.0,90.03,0.35,-86.91
-725.15,-296.28,160.0,90.03,0.35,-86.91
-724.23,-296.28,160.0,90.03,0.35,-86.91
-723.31,-296.28,160.0,90.03,0.35,-86.91
-723.31,-297.1,160.0,90.03,0.35,-86.91
-722.39,-297.38,160.0,90.03,0.35,-86.91
-721.47,-297.1,160.0,90.03,0.35,-86.91
-720.55,-297.1,160.0,90.03,0.35,-86.91
-719.63,-297.1,160.0,90.03,0.35,-86.91
-718.71,-296.55,160.0,90.03,0.35,-86.91
-717.79,-296.55,160.0,90.03,0.35,-86.91
-716.87,-296.55,170.0,90.03,0.35,-86.91
-722.39,-301.79,170.0,90.03,0.35,-86.91
-723.31,-301.79,160.0,90.03,0.35,-86.91
-724.23,-301.79,160.0,90.03,0.35,-86.91
-725.15,-301.79,160.0,90.03,0.35,-86.91
-726.07,-302.34,160.0,90.03,0.35,-86.91
-726.99,-303.17,160.0,90.03,0.35,-86.91
-727.91,-303.72,160.0,90.03,0.35,-86.91
-728.83,-304.0,160.0,90.03,0.35,-86.91
-729.75,-304.28,160.0,90.03,0.35,-86.91
-730.67,-304.55,160.0,90.03,0.35,-86.91
-731.6,-304.55,160.0,90.03,0.35,-86.91
-732.52,-304.83,160.0,90.03,0.35,-86.91
-733.13,-305.66,160.0,90.03,0.35,-86.91
-733.13,-306.48,160.0,90.03,0.35,-86.91
-731.9,-306.21,160.0,90.03,0.35,-86.91
-730.98,-306.48,160.0,90.03,0.35,-86.91
-730.06,-306.76,160.0,90.03,0.35,-86.91
-729.14,-306.76,160.0,90.03,0.35,-86.91
-729.14,-305.93,160.0,90.03,0.35,-86.91
-730.06,-305.93,160.0,90.03,0.35,-86.91
-728.22,-306.21,160.0,90.03,0.35,-86.91
-727.3,-306.21,160.0,90.03,0.35,-86.91
-726.99,-307.03,160.0,90.03,0.35,-86.91
-726.07,-306.48,160.0,90.03,0.35,-86.91
-726.07,-305.66,160.0,90.03,0.35,-86.91
-725.15,-306.21,160.0,90.03,0.35,-86.91
-724.23,-306.48,160.0,90.03,0.35,-86.91
-723.31,-306.21,160.0,90.03,0.35,-86.91
-722.39,-305.93,160.0,90.03,0.35,-86.91
-721.47,-306.21,160.0,90.03,0.35,-86.91
-720.55,-305.93,160.0,90.03,0.35,-86.91
-720.55,-306.76,160.0,90.03,0.35,-86.91
-719.63,-306.76,160.0,90.03,0.35,-86.91
-718.71,-306.48,160.0,90.03,0.35,-86.91
-717.79,-306.21,160.0,90.03,0.35,-86.91
-718.4,-305.38,160.0,90.03,0.35,-86.91
-719.33,-305.1,160.0,90.03,0.35,-86.91
-720.25,-305.1,160.0,90.03,0.35,-86.91
-721.17,-304.55,160.0,90.03,0.35,-86.91
-722.09,-304.28,160.0,90.03,0.35,-86.91
-723.01,-304.0,160.0,90.03,0.35,-86.91
-723.93,-303.45,160.0,90.03,0.35,-86.91
-724.85,-303.72,160.0,90.03,0.35,-86.91
-725.77,-303.72,160.0,90.03,0.35,-86.91
-721.47,-302.9,160.0,90.03,0.35,-86.91
-720.55,-302.9,160.0,90.03,0.35,-86.91
-719.63,-303.17,160.0,90.03,0.35,-86.91
-719.02,-304.0,160.0,90.03,0.35,-86.91
-718.1,-304.28,170.0,90.03,0.35,-86.91
