-746.68,-332.03,160.0,90.03,0.35,-86.91
-744.92,-331.77,160.0,90.03,0.35,-86.91
-743.16,-331.25,160.0,90.03,0.35,-86.91
-741.7,-330.47,160.0,90.03,0.35,-86.91
-742.87,-329.43,160.0,90.03,0.35,-86.91
-741.41,-328.65,160.0,90.03,0.35,-86.91
-740.23,-329.69,160.0,90.03,0.35,-86.91
-739.06,-328.65,160.0,90.03,0.35,-86.91
-740.23,-327.6,160.0,90.03,0.35,-86.91
-738.48,-327.08,160.0,90.03,0.35,-86.91
-737.01,-327.86,160.0,90.03,0.35,-86.91
-735.84,-326.82,160.0,90.03,0.35,-86.91
-734.67,-325.78,160.0,90.03,0.35,-86.91
-733.79,-327.08,160.0,90.03,0.35,-86.91
-732.91,-325.78,160.0,90.03,0.35,-86.91
-732.03,-324.48,160.0,90.03,0.35,-86.91
-731.15,-325.78,160.0,90.03,0.35,-86.91
-729.98,-326.82,160.0,90.03,0.35,-86.91
-731.15,-327.86,160.0,90.03,0.35,-86.91
-732.32,-328.91,160.0,90.03,0.35,-86.91
-732.91,-330.47,160.0,90.03,0.35,-86.91
-734.08,-329.43,160.0,90.03,0.35,-86.91
-735.55,-330.21,160.0,90.03,0.35,-86.91
-737.01,-330.99,160.0,90.03,0.35,-86.91
-738.77,-331.51,160.0,90.03,0.35,-86.91
-738.77,-333.07,160.0,90.03,0.35,-86.91
-737.89,-334.64,160.0,90.03,0.35,-86.91
-737.01,-335.94,160.0,90.03,0.35,-86.91
-736.43,-337.5,160.0,90.03,0.35,-86.91
-735.25,-338.54,160.0,90.03,0.35,-86.91
-734.38,-339.84,160.0,90.03,0.35,-86.91
-733.2,-338.8,160.0,90.03,0.35,-86.91
-733.5,-337.24,160.0,90.03,0.35,-86.91
-733.79,-335.68,160.0,90.03,0.35,-86.91
-733.79,-334.11,160.0,90.03,0.35,-86.91
-733.5,-332.55,160.0,90.03,0.35,-86.91
-730.57,-331.51,160.0,90.03,0.35,-86.91
-729.39,-332.55,160.0,90.03,0.35,-86.91
-728.52,-333.85,160.0,90.03,0.35,-86.91
-727.34,-334.9,160.0,90.03,0.35,-86.91
-726.17,-335.94,160.0,90.03,0.35,-86.91
-725.29,-337.24,160.0,90.03,0.35,-86.91
-724.12,-338.28,160.0,90.03,0.35,-86.91
-723.24,-339.58,160.0,90.03,0.35,-86.91
-722.36,-340.89,160.0,90.03,0.35,-86.91
-721.48,-342.45,160.0,90.03,0.35,-86.91
-720.9,-344.01,160.0,90.03,0.35,-86.91
-720.02,-345.31,160.0,90.03,0.35,-86.91
-719.43,-343.23,160.0,90.03,0.35,-86.91
-719.43,-341.67,160.0,90.03,0.35,-86.91
-719.14,-340.1,160.0,90.03,0.35,-86.91
-718.85,-338.54,160.0,90.03,0.35,-86.91
-718.85,-336.98,160.0,90.03,0.35,-86.91
-718.55,-335.42,160.0,90.03,0.35,-86.91
-718.55,-333.85,160.0,90.03,0.35,-86.91
-718.55,-332.29,160.0,90.03,0.35,-86.91
-717.38,-331.25,160.0,90.03,0.35,-86.91
-716.5,-332.55,160.0,90.03,0.35,-86.91
-715.62,-333.85,160.0,90.03,0.35,-86.91
-713.28,-331.77,160.0,90.03,0.35,-86.91
-712.11,-332.81,160.0,90.03,0.35,-86.91
-710.94,-331.77,160.0,90.03,0.35,-86.91
-709.18,-332.29,160.0,90.03,0.35,-86.91
-707.42,-332.81,160.0,90.03,0.35,-86.91
-705.96,-333.85,160.0,90.03,0.35,-86.91
-705.96,-335.42,160.0,90.03,0.35,-86.91
-705.96,-336.98,160.0,90.03,0.35,-86.91
-705.96,-338.54,160.0,90.03,0.35,-86.91
-706.54,-340.1,160.0,90.03,0.35,-86.91
-708.3,-340.1,160.0,90.03,0.35,-86.91
-708.01,-341.67,160.0,90.03,0.35,-86.91
-708.01,-343.23,170.0,90.03,0.35,-86.91
-708.89,-338.54,170.0,90.03,0.35,-86.91
-709.47,-336.98,160.0,90.03,0.35,-86.91
-710.06,-335.42,160.0,90.03,0.35,-86.91
-710.94,-334.11,170.0,90.03,0.35,-86.91
-709.18,-330.21,170.0,90.03,0.35,-86.91
-708.01,-329.17,160.0,90.03,0.35,-86.91
-709.47,-328.39,160.0,90.03,0.35,-86.91
-710.64,-327.34,160.0,90.03,0.35,-86.91
-711.82,-328.39,160.0,90.03,0.35,-86.91
-712.99,-327.34,160.0,90.03,0.35,-86.91
-714.16,-326.3,160.0,90.03,0.35,-86.91
-715.62,-325.52,160.0,90.03,0.35,-86.91
-716.8,-326.56,160.0,90.03,0.35,-86.91
-715.62,-327.6,160.0,90.03,0.35,-86.91
-717.38,-329.43,160.0,90.03,0.35,-86.91
-719.43,-329.43,160.0,90.03,0.35,-86.91
-720.02,-327.86,160.0,90.03,0.35,-86.91
-720.9,-326.56,160.0,90.03,0.35,-86.91
-720.9,-325.0,160.0,90.03,0.35,-86.91
-722.36,-324.22,160.0,90.03,0.35,-86.91
-723.54,-325.26,160.0,90.03,0.35,-86.91
-724.41,-326.56,160.0,90.03,0.35,-86.91
-724.12,-323.7,160.0,90.03,0.35,-86.91
-723.83,-322.14,160.0,90.03,0.35,-86.91
-724.71,-320.83,160.0,90.03,0.35,-86.91
-723.83,-319.53,160.0,90.03,0.35,-86.91
-724.12,-317.97,160.0,90.03,0.35,-86.91
-723.24,-316.67,160.0,90.03,0.35,-86.91
-723.24,-315.1,160.0,90.03,0.35,-86.91
-723.54,-313.54,160.0,90.03,0.35,-86.91
-723.54,-311.98,160.0,90.03,0.35,-86.91
-723.54,-310.42,160.0,90.03,0.35,-86.91
-723.54,-308.85,160.0,90.03,0.35,-86.91
-723.54,-307.29,160.0,90.03,0.35,-86.91
-723.54,-305.73,160.0,90.03,0.35,-86.91
-721.78,-305.99,160.0,90.03,0.35,-86.91
-723.83,-304.17,160.0,90.03,0.35,-86.91
-722.95,-302.86,160.0,90.03,0.35,-86.91
-722.36,-301.3,160.0,90.03,0.35,-86.91
-722.36,-299.74,160.0,90.03,0.35,-86.91
-723.54,-298.7,160.0,90.03,0.35,-86.91
-722.07,-297.92,160.0,90.03,0.35,-86.91
-720.9,-298.96,160.0,90.03,0.35,-86.91
-719.14,-298.96,160.0,90.03,0.35,-86.91
-717.68,-298.18,160.0,90.03,0.35,-86.91
-720.31,-296.88,160.0,90.03,0.35,-86.91
-720.9,-295.31,160.0,90.03,0.35,-86.91
-722.07,-294.27,160.0,90.03,0.35,-86.91
-723.83,-294.53,160.0,90.03,0.35,-86.91
-725.29,-293.75,160.0,90.03,0.35,-86.91
-724.41,-292.45,160.0,90.03,0.35,-86.91
-722.66,-292.19,160.0,90.03,0.35,-86.91
-721.19,-291.41,160.0,90.03,0.35,-86.91
-720.31,-290.1,160.0,90.03,0.35,-86.91
-720.61,-288.54,160.0,90.03,0.35,-86.91
-721.78,-287.5,160.0,90.03,0.35,-86.91
-722.95,-286.46,160.0,90.03,0.35,-86.91
-723.83,-285.16,160.0,90.03,0.35,-86.91
-725.59,-285.16,160.0,90.03,0.35,-86.91
-727.34,-285.42,160.0,90.03,0.35,-86.91
-729.1,-285.68,160.0,90.03,0.35,-86.91
-730.57,-286.46,160.0,90.03,0.35,-86.91
-732.03,-287.24,160.0,90.03,0.35,-86.91
-733.2,-288.28,160.0,90.03,0.35,-86.91
-734.38,-289.32,160.0,90.03,0.35,-86.91
-735.55,-290.36,160.0,90.03,0.35,-86.91
-736.72,-291.41,160.0,90.03,0.35,-86.91
-737.89,-292.45,160.0,90.03,0.35,-86.91
-739.06,-291.41,160.0,90.03,0.35,-86.91
-739.94,-292.71,160.0,90.03,0.35,-86.91
-739.65,-294.27,160.0,90.03,0.35,-86.91
-741.11,-295.05,160.0,90.03,0.35,-86.91
-742.29,-296.09,160.0,90.03,0.35,-86.91
-743.16,-297.4,160.0,90.03,0.35,-86.91
-744.04,-298.7,160.0,90.03,0.35,-86.91
-744.92,-300.0,160.0,90.03,0.35,-86.91
-745.8,-301.3,160.0,90.03,0.35,-86.91
-746.97,-302.34,160.0,90.03,0.35,-86.91
-745.8,-303.39,160.0,90.03,0.35,-86.91
-747.27,-304.17,160.0,90.03,0.35,-86.91
-748.44,-305.21,160.0,90.03,0.35,-86.91
-749.61,-306.25,160.0,90.03,0.35,-86.91
-748.44,-307.29,160.0,90.03,0.35,-86.91
-747.27,-306.25,160.0,90.03,0.35,-86.91
-748.14,-308.85,160.0,90.03,0.35,-86.91
-748.44,-310.42,160.0,90.03,0.35,-86.91
-748.73,-311.98,160.0,90.03,0.35,-86.91
-749.02,-313.54,160.0,90.03,0.35,-86.91
-749.61,-315.1,160.0,90.03,0.35,-86.91
-750.2,-316.67,160.0,90.03,0.35,-86.91
-751.07,-318.23,160.0,90.03,0.35,-86.91
-751.37,-319.79,160.0,90.03,0.35,-86.91
-751.95,-321.35,160.0,90.03,0.35,-86.91
-752.54,-322.92,160.0,90.03,0.35,-86.91
-753.12,-324.48,160.0,90.03,0.35,-86.91
-753.42,-326.04,160.0,90.03,0.35,-86.91
-753.42,-327.6,170.0,90.03,0.35,-86.91
-755.76,-323.18,170.0,90.03,0.35,-86.91
-756.64,-321.88,160.0,90.03,0.35,-86.91
-757.81,-322.92,160.0,90.03,0.35,-86.91
-758.98,-321.88,160.0,90.03,0.35,-86.91
-760.16,-320.83,160.0,90.03,0.35,-86.91
-759.28,-319.53,160.0,90.03,0.35,-86.91
-758.4,-318.23,160.0,90.03,0.35,-86.91
-757.52,-316.93,160.0,90.03,0.35,-86.91
-756.64,-315.62,160.0,90.03,0.35,-86.91
-755.76,-314.32,160.0,90.03,0.35,-86.91
-754.88,-313.02,160.0,90.03,0.35,-86.91
-753.71,-311.98,160.0,90.03,0.35,-86.91
-752.25,-311.2,160.0,90.03,0.35,-86.91
-751.07,-312.24,160.0,90.03,0.35,-86.91
-751.37,-313.8,160.0,90.03,0.35,-86.91
-751.66,-315.36,160.0,90.03,0.35,-86.91
-752.54,-316.67,160.0,90.03,0.35,-86.91
-753.42,-317.97,160.0,90.03,0.35,-86.91
-754.3,-319.27,160.0,90.03,0.35,-86.91
-755.47,-318.23,160.0,90.03,0.35,-86.91
-756.35,-319.53,160.0,90.03,0.35,-86.91
-755.18,-320.83,170.0,90.03,0.35,-86.91
-746.39,-325.78,170.0,90.03,0.35,-86.91
-744.92,-326.56,160.0,90.03,0.35,-86.91
-743.75,-325.52,160.0,90.03,0.35,-86.91
-742.58,-326.56,160.0,90.03,0.35,-86.91
-741.41,-325.52,160.0,90.03,0.35,-86.91
-741.99,-323.96,160.0,90.03,0.35,-86.91
-741.41,-322.4,160.0,90.03,0.35,-86.91
-740.23,-321.35,160.0,90.03,0.35,-86.91
-738.77,-320.57,160.0,90.03,0.35,-86.91
-737.01,-321.09,160.0,90.03,0.35,-86.91
-736.13,-322.4,160.0,90.03,0.35,-86.91
-734.96,-321.35,160.0,90.03,0.35,-86.91
-734.08,-322.66,160.0,90.03,0.35,-86.91
-734.96,-323.96,160.0,90.03,0.35,-86.91
-736.13,-325.0,160.0,90.03,0.35,-86.91
-737.6,-324.22,160.0,90.03,0.35,-86.91
-738.77,-325.26,170.0,90.03,0.35,-86.91
-743.75,-327.86,170.0,90.03,0.35,-86.91
-744.63,-329.17,170.0,90.03,0.35,-86.91
-744.04,-333.33,170.0,90.03,0.35,-86.91
-742.58,-334.11,160.0,90.03,0.35,-86.91
-742.58,-335.68,160.0,90.03,0.35,-86.91
-742.87,-337.24,160.0,90.03,0.35,-86.91
-742.58,-338.8,160.0,90.03,0.35,-86.91
-742.58,-340.36,160.0,90.03,0.35,-86.91
-743.75,-341.41,160.0,90.03,0.35,-86.91
-742.87,-342.71,160.0,90.03,0.35,-86.91
-741.7,-343.75,170.0,90.03,0.35,-86.91
-744.63,-339.84,170.0,90.03,0.35,-86.91
-745.51,-338.28,170.0,90.03,0.35,-86.91
-733.5,-341.15,170.0,90.03,0.35,-86.91
-732.62,-342.45,160.0,90.03,0.35,-86.91
-731.74,-343.75,160.0,90.03,0.35,-86.91
-730.57,-344.79,160.0,90.03,0.35,-86.91
-729.69,-346.09,160.0,90.03,0.35,-86.91
-729.39,-347.66,160.0,90.03,0.35,-86.91
-729.1,-349.22,160.0,90.03,0.35,-86.91
-729.1,-350.78,170.0,90.03,0.35,-86.91
-729.39,-325.26,170.0,90.03,0.35,-86.91
-729.69,-323.7,170.0,90.03,0.35,-86.91
-719.14,-324.48,170.0,90.03,0.35,-86.91
-718.26,-325.78,160.0,90.03,0.35,-86.91
-717.09,-324.74,160.0,90.03,0.35,-86.91
-716.21,-323.44,160.0,90.03,0.35,-86.91
-714.45,-323.44,160.0,90.03,0.35,-86.91
-712.99,-324.22,160.0,90.03,0.35,-86.91
-710.64,-324.22,160.0,90.03,0.35,-86.91
-709.47,-325.26,160.0,90.03,0.35,-86.91
-708.59,-326.56,160.0,90.03,0.35,-86.91
-706.84,-326.3,160.0,90.03,0.35,-86.91
-705.66,-325.26,160.0,90.03,0.35,-86.91
-704.49,-324.22,160.0,90.03,0.35,-86.91
-704.79,-322.66,160.0,90.03,0.35,-86.91
-705.96,-321.61,160.0,90.03,0.35,-86.91
-707.42,-320.83,160.0,90.03,0.35,-86.91
-709.18,-320.83,160.0,90.03,0.35,-86.91
-710.94,-320.31,160.0,90.03,0.35,-86.91
-712.7,-320.57,160.0,90.03,0.35,-86.91
-713.57,-321.88,160.0,90.03,0.35,-86.91
-714.75,-320.83,160.0,90.03,0.35,-86.91
-716.21,-321.88,160.0,90.03,0.35,-86.91
-717.97,-322.92,170.0,90.03,0.35,-86.91
-708.01,-322.4,170.0,90.03,0.35,-86.91
-707.71,-323.96,160.0,90.03,0.35,-86.91
-704.79,-326.56,160.0,90.03,0.35,-86.91
-705.96,-327.6,160.0,90.03,0.35,-86.91
-705.08,-328.91,160.0,90.03,0.35,-86.91
-705.96,-330.99,160.0,90.03,0.35,-86.91
-704.2,-331.51,160.0,90.03,0.35,-86.91
-702.44,-331.51,160.0,90.03,0.35,-86.91
-701.27,-332.55,160.0,90.03,0.35,-86.91
-699.8,-331.77,160.0,90.03,0.35,-86.91
-698.34,-330.99,160.0,90.03,0.35,-86.91
-696.29,-330.99,160.0,90.03,0.35,-86.91
-696.0,-332.55,160.0,90.03,0.35,-86.91
-696.58,-334.11,160.0,90.03,0.35,-86.91
-697.17,-335.68,160.0,90.03,0.35,-86.91
-698.05,-337.24,160.0,90.03,0.35,-86.91
-698.93,-338.8,160.0,90.03,0.35,-86.91
-699.8,-340.1,160.0,90.03,0.35,-86.91
-700.68,-341.67,160.0,90.03,0.35,-86.91
-701.86,-342.71,160.0,90.03,0.35,-86.91
-701.86,-340.62,160.0,90.03,0.35,-86.91
-702.15,-339.06,160.0,90.03,0.35,-86.91
-702.73,-337.5,160.0,90.03,0.35,-86.91
-703.32,-335.94,160.0,90.03,0.35,-86.91
-703.91,-334.38,160.0,90.03,0.35,-86.91
-703.03,-333.07,170.0,90.03,0.35,-86.91
-697.17,-324.74,170.0,90.03,0.35,-86.91
-697.46,-323.18,160.0,90.03,0.35,-86.91
-698.05,-321.61,160.0,90.03,0.35,-86.91
-698.34,-320.05,160.0,90.03,0.35,-86.91
-698.93,-318.49,160.0,90.03,0.35,-86.91
-699.22,-316.93,160.0,90.03,0.35,-86.91
-699.51,-315.36,160.0,90.03,0.35,-86.91
-700.1,-313.8,160.0,90.03,0.35,-86.91
-700.39,-312.24,160.0,90.03,0.35,-86.91
-700.68,-310.68,160.0,90.03,0.35,-86.91
-700.98,-309.11,160.0,90.03,0.35,-86.91
-699.22,-309.11,160.0,90.03,0.35,-86.91
-698.34,-310.42,160.0,90.03,0.35,-86.91
-696.88,-311.2,160.0,90.03,0.35,-86.91
-698.05,-312.24,160.0,90.03,0.35,-86.91
-697.17,-313.54,160.0,90.03,0.35,-86.91
-696.88,-315.1,160.0,90.03,0.35,-86.91
-696.0,-316.41,160.0,90.03,0.35,-86.91
-695.41,-317.97,160.0,90.03,0.35,-86.91
-694.24,-319.01,160.0,90.03,0.35,-86.91
-693.07,-320.05,160.0,90.03,0.35,-86.91
-694.24,-321.09,160.0,90.03,0.35,-86.91
-693.07,-322.14,160.0,90.03,0.35,-86.91
-691.89,-323.18,160.0,90.03,0.35,-86.91
-693.07,-324.22,160.0,90.03,0.35,-86.91
-691.6,-325.0,160.0,90.03,0.35,-86.91
-691.6,-326.56,160.0,90.03,0.35,-86.91
-691.02,-328.12,160.0,90.03,0.35,-86.91
-689.84,-329.17,160.0,90.03,0.35,-86.91
-690.14,-330.73,160.0,90.03,0.35,-86.91
-689.26,-332.29,160.0,90.03,0.35,-86.91
-688.67,-333.85,160.0,90.03,0.35,-86.91
-687.21,-334.64,160.0,90.03,0.35,-86.91
-686.91,-336.2,160.0,90.03,0.35,-86.91
-686.91,-337.76,160.0,90.03,0.35,-86.91
-686.62,-339.32,160.0,90.03,0.35,-86.91
-686.33,-340.89,160.0,90.03,0.35,-86.91
-685.74,-342.45,160.0,90.03,0.35,-86.91
-685.45,-344.01,160.0,90.03,0.35,-86.91
-685.16,-345.57,160.0,90.03,0.35,-86.91
-683.4,-345.57,160.0,90.03,0.35,-86.91
-682.81,-347.14,160.0,90.03,0.35,-86.91
-684.57,-347.14,160.0,90.03,0.35,-86.91
-683.11,-348.7,160.0,90.03,0.35,-86.91
-683.4,-350.26,160.0,90.03,0.35,-86.91
-683.98,-351.82,160.0,90.03,0.35,-86.91
-684.86,-353.39,160.0,90.03,0.35,-86.91
-685.45,-354.95,160.0,90.03,0.35,-86.91
-686.33,-356.25,160.0,90.03,0.35,-86.91
-684.57,-356.77,160.0,90.03,0.35,-86.91
-684.57,-358.33,160.0,90.03,0.35,-86.91
-685.74,-359.38,160.0,90.03,0.35,-86.91
-686.62,-360.68,160.0,90.03,0.35,-86.91
-687.79,-361.72,160.0,90.03,0.35,-86.91
-688.96,-362.76,160.0,90.03,0.35,-86.91
-689.84,-364.06,160.0,90.03,0.35,-86.91
-688.67,-365.1,160.0,90.03,0.35,-86.91
-688.67,-366.67,160.0,90.03,0.35,-86.91
-690.43,-366.93,160.0,90.03,0.35,-86.91
-692.19,-367.45,160.0,90.03,0.35,-86.91
-693.36,-368.49,160.0,90.03,0.35,-86.91
-694.53,-369.53,160.0,90.03,0.35,-86.91
-695.7,-370.57,160.0,90.03,0.35,-86.91
-696.88,-371.61,160.0,90.03,0.35,-86.91
-698.05,-372.66,160.0,90.03,0.35,-86.91
-699.51,-373.44,160.0,90.03,0.35,-86.91
-700.68,-374.48,160.0,90.03,0.35,-86.91
-702.15,-375.26,160.0,90.03,0.35,-86.91
-703.61,-376.04,160.0,90.03,0.35,-86.91
-705.37,-376.56,160.0,90.03,0.35,-86.91
-706.84,-377.34,160.0,90.03,0.35,-86.91
-708.59,-378.12,160.0,90.03,0.35,-86.91
-710.35,-378.39,160.0,90.03,0.35,-86.91
-712.11,-378.39,160.0,90.03,0.35,-86.91
-713.87,-378.91,160.0,90.03,0.35,-86.91
-715.62,-379.17,160.0,90.03,0.35,-86.91
-717.38,-378.39,160.0,90.03,0.35,-86.91
-718.55,-379.43,160.0,90.03,0.35,-86.91
-718.85,-380.99,160.0,90.03,0.35,-86.91
-720.61,-380.99,160.0,90.03,0.35,-86.91
-720.9,-382.55,160.0,90.03,0.35,-86.91
-719.73,-383.59,170.0,90.03,0.35,-86.91
-720.9,-379.43,170.0,90.03,0.35,-86.91
-721.48,-377.86,160.0,90.03,0.35,-86.91
-722.66,-376.82,160.0,90.03,0.35,-86.91
-724.12,-377.6,160.0,90.03,0.35,-86.91
-725.59,-378.39,160.0,90.03,0.35,-86.91
-727.34,-378.65,160.0,90.03,0.35,-86.91
-729.1,-379.17,160.0,90.03,0.35,-86.91
-730.86,-379.17,160.0,90.03,0.35,-86.91
-732.62,-379.17,160.0,90.03,0.35,-86.91
-734.38,-378.91,160.0,90.03,0.35,-86.91
-736.13,-378.65,160.0,90.03,0.35,-86.91
-737.89,-378.39,160.0,90.03,0.35,-86.91
-739.65,-377.86,160.0,90.03,0.35,-86.91
-741.11,-377.08,160.0,90.03,0.35,-86.91
-742.87,-376.56,160.0,90.03,0.35,-86.91
-744.63,-375.78,160.0,90.03,0.35,-86.91
-746.39,-375.0,160.0,90.03,0.35,-86.91
-748.14,-374.48,160.0,90.03,0.35,-86.91
-749.9,-373.96,160.0,90.03,0.35,-86.91
-751.37,-373.18,160.0,90.03,0.35,-86.91
-752.83,-372.4,160.0,90.03,0.35,-86.91
-753.42,-370.83,160.0,90.03,0.35,-86.91
-754.88,-370.05,160.0,90.03,0.35,-86.91
-756.05,-369.01,160.0,90.03,0.35,-86.91
-757.23,-367.97,160.0,90.03,0.35,-86.91
-758.4,-366.93,160.0,90.03,0.35,-86.91
-759.28,-365.62,160.0,90.03,0.35,-86.91
-760.74,-364.84,160.0,90.03,0.35,-86.91
-761.91,-363.8,160.0,90.03,0.35,-86.91
-763.38,-363.02,160.0,90.03,0.35,-86.91
-764.55,-361.98,160.0,90.03,0.35,-86.91
-766.02,-361.2,170.0,90.03,0.35,-86.91
-686.91,-366.93,170.0,90.03,0.35,-86.91
-685.16,-366.93,170.0,90.03,0.35,-86.91
-686.62,-333.07,170.0,90.03,0.35,-86.91
-686.91,-331.51,160.0,90.03,0.35,-86.91
-686.91,-329.95,160.0,90.03,0.35,-86.91
-687.21,-328.39,160.0,90.03,0.35,-86.91
-687.5,-326.82,160.0,90.03,0.35,-86.91
-687.5,-325.26,160.0,90.03,0.35,-86.91
-688.67,-324.22,160.0,90.03,0.35,-86.91
-688.67,-322.66,160.0,90.03,0.35,-86.91
-689.84,-321.61,160.0,90.03,0.35,-86.91
-689.84,-320.05,160.0,90.03,0.35,-86.91
-690.43,-318.49,160.0,90.03,0.35,-86.91
-691.6,-317.45,160.0,90.03,0.35,-86.91
-692.48,-316.15,160.0,90.03,0.35,-86.91
-693.36,-314.84,160.0,90.03,0.35,-86.91
-694.24,-313.54,160.0,90.03,0.35,-86.91
-694.82,-311.98,170.0,90.03,0.35,-86.91
-699.22,-307.55,170.0,90.03,0.35,-86.91
-699.22,-305.99,160.0,90.03,0.35,-86.91
-700.98,-305.99,160.0,90.03,0.35,-86.91
-702.15,-304.95,160.0,90.03,0.35,-86.91
-700.98,-303.91,160.0,90.03,0.35,-86.91
-700.1,-302.6,160.0,90.03,0.35,-86.91
-699.22,-303.91,160.0,90.03,0.35,-86.91
-700.1,-301.04,160.0,90.03,0.35,-86.91
-700.1,-299.48,160.0,90.03,0.35,-86.91
-700.1,-297.92,160.0,90.03,0.35,-86.91
-700.1,-296.35,160.0,90.03,0.35,-86.91
-700.1,-294.79,160.0,90.03,0.35,-86.91
-700.1,-293.23,160.0,90.03,0.35,-86.91
-699.22,-291.93,160.0,90.03,0.35,-86.91
-700.39,-290.89,160.0,90.03,0.35,-86.91
-699.22,-289.84,160.0,90.03,0.35,-86.91
-698.05,-288.8,160.0,90.03,0.35,-86.91
-699.51,-288.02,160.0,90.03,0.35,-86.91
-698.34,-286.98,160.0,90.03,0.35,-86.91
-699.22,-285.68,160.0,90.03,0.35,-86.91
-698.93,-284.11,160.0,90.03,0.35,-86.91
-700.39,-283.33,160.0,90.03,0.35,-86.91
-701.27,-282.03,160.0,90.03,0.35,-86.91
-701.27,-280.47,160.0,90.03,0.35,-86.91
-702.73,-279.69,160.0,90.03,0.35,-86.91
-703.61,-278.39,160.0,90.03,0.35,-86.91
-703.91,-276.82,160.0,90.03,0.35,-86.91
-705.08,-275.78,160.0,90.03,0.35,-86.91
-706.25,-274.74,160.0,90.03,0.35,-86.91
-707.42,-273.7,160.0,90.03,0.35,-86.91
-708.89,-272.92,160.0,90.03,0.35,-86.91
-710.64,-272.92,160.0,90.03,0.35,-86.91
-712.4,-272.4,160.0,90.03,0.35,-86.91
-713.87,-271.61,160.0,90.03,0.35,-86.91
-715.62,-271.61,160.0,90.03,0.35,-86.91
-716.8,-270.57,160.0,90.03,0.35,-86.91
-718.55,-270.57,160.0,90.03,0.35,-86.91
-720.02,-269.79,160.0,90.03,0.35,-86.91
-721.19,-268.75,160.0,90.03,0.35,-86.91
-722.66,-267.97,160.0,90.03,0.35,-86.91
-723.83,-269.01,160.0,90.03,0.35,-86.91
-724.41,-270.57,160.0,90.03,0.35,-86.91
-725.29,-271.88,160.0,90.03,0.35,-86.91
-726.17,-273.18,160.0,90.03,0.35,-86.91
-727.34,-274.22,160.0,90.03,0.35,-86.91
-728.22,-275.52,160.0,90.03,0.35,-86.91
-729.39,-276.56,160.0,90.03,0.35,-86.91
-730.27,-277.86,160.0,90.03,0.35,-86.91
-731.15,-279.17,160.0,90.03,0.35,-86.91
-732.03,-280.47,160.0,90.03,0.35,-86.91
-732.91,-281.77,160.0,90.03,0.35,-86.91
-733.79,-283.33,160.0,90.03,0.35,-86.91
